region,user,tweet
?,USER_8a2fec5c,"[(61, 1.0), (96, 1.0), (112, 1.0), (670, 1.0), (770, 1.0), (1304, 1.0)]"
?,USER_8a2fec5c,"[(112, 1.0), (140, 6.0), (814, 1.0), (1464, 1.0), (1846, 1.0)]"
?,USER_8a2fec5c,"[(0, 3.0), (59, 1.0), (73, 2.0), (86, 2.0), (96, 1.0), (101, 1.0), (112, 1.0), (367, 1.0), (515, 1.0), (766, 1.0), (873, 1.0), (1210, 1.0), (1566, 1.0), (1881, 1.0)]"
?,USER_8a2fec5c,"[(59, 1.0), (74, 1.0), (112, 1.0), (1804, 1.0), (1807, 1.0)]"
?,USER_8a2fec5c,"[(140, 3.0), (243, 1.0), (265, 1.0), (457, 1.0), (513, 1.0), (541, 1.0), (912, 1.0), (980, 1.0), (1060, 1.0), (1097, 2.0), (1320, 1.0), (1480, 1.0), (1963, 1.0), (1971, 1.0), (1992, 1.0)]"
?,USER_8a2fec5c,"[(65, 2.0), (86, 1.0), (112, 1.0), (154, 1.0), (912, 1.0), (1427, 1.0), (1464, 1.0), (1590, 1.0), (1808, 1.0)]"
?,USER_8a2fec5c,"[(86, 1.0), (182, 1.0), (205, 1.0), (534, 1.0), (790, 1.0), (925, 1.0), (931, 1.0), (1097, 1.0), (1269, 1.0), (1294, 1.0), (1739, 1.0), (1860, 1.0), (1927, 2.0), (1977, 1.0)]"
?,USER_8a2fec5c,"[(84, 1.0), (92, 1.0), (112, 1.0), (345, 1.0), (513, 1.0), (541, 1.0), (775, 1.0), (1047, 3.0), (1219, 1.0), (1464, 1.0), (1586, 1.0), (1714, 1.0), (1920, 1.0)]"
?,USER_8a2fec5c,"[(61, 1.0), (86, 1.0), (112, 1.0), (894, 1.0), (1881, 1.0)]"
?,USER_8a2fec5c,"[(61, 1.0), (112, 3.0), (1097, 1.0), (1293, 1.0), (1464, 2.0), (1716, 1.0), (1807, 1.0), (1979, 1.0), (2035, 1.0), (2036, 1.0)]"
