region,user,tweet
SOUTH,USER_019176d1,"[(2031, 0.28862900693630417), (1807, 0.15740735994363972), (1464, 0.1372735325168411), (1142, 0.26303263674675315), (1057, 0.20076594531576283), (981, 0.20656617678481407), (507, 0.2628706987021925), (441, 0.36973594595426496), (395, 0.31469616452638516), (223, 0.2575842916178594), (112, 0.13758263179831925), (73, 0.29761942280499426), (61, 0.24316233325298608), (59, 0.24555034553472263), (43, 0.35041584916432295)]"
SOUTH,USER_019176d1,"[(2031, 0.24429597633803632), (1973, 0.21860595746673764), (1464, 0.11618850096717268), (1260, 0.3725980995972226), (1219, 0.20521645132406394), (1111, 0.6040658695783456), (1099, 0.2669500872684321), (1076, 0.18865159094500714), (749, 0.2636695308110914), (748, 0.273281870319788), (182, 0.22958949379235472), (112, 0.11645012301117866), (73, 0.1259527381587018)]"
SOUTH,USER_019176d1,"[(274, 0.9197415062416275), (73, 0.3925246001161995)]"
SOUTH,USER_019176d1,"[(1520, 0.8507770956244679), (1091, 0.5255267201206759)]"
SOUTH,USER_019176d1,"[(1054, 0.48584704922648225), (895, 0.6555106732433807), (666, 0.4571012564680807), (140, 0.2532490936607453), (73, 0.24734942877888919)]"
SOUTH,USER_019176d1,"[(2036, 0.23880177520430745), (2031, 0.26592128969791384), (1694, 0.2608085932907805), (1464, 0.1264736181430397), (1051, 0.3388272007844718), (1043, 0.31427227159875826), (809, 0.3509661091569362), (393, 0.3548954839105296), (329, 0.2452434820648008), (112, 0.12675839922047835), (72, 0.17986771158620452), (69, 0.12251828004708713), (62, 0.44940933966137114)]"
SOUTH,USER_019176d1,"[(1939, 0.4810597420812952), (1674, 0.46394371027126896), (1091, 0.1822027519605503), (1017, 0.5116875740087204), (799, 0.348194809637127), (73, 0.37023791887547636)]"
SOUTH,USER_019176d1,"[(1341, 0.7489601776502646), (1091, 0.29257828155513244), (73, 0.5945221622919786)]"
SOUTH,USER_019176d1,"[(1448, 0.863369073527862), (73, 0.5045729311761)]"
SOUTH,USER_019176d1,"[(1731, 0.6675998915749838), (1592, 0.5255178154774123), (332, 0.4786818581679944), (73, 0.22137093089598428)]"
SOUTH,USER_019176d1,"[(223, 0.8658894891280963), (73, 0.500235337233871)]"
SOUTH,USER_019176d1,"[(1193, 0.895479877645113), (770, 0.44510199812255763)]"
SOUTH,USER_019176d1,"[(1977, 0.3167041243043106), (1464, 0.15352333338665006), (716, 0.4848164426049365), (383, 0.29925876576812477), (112, 0.15386902240018313), (64, 0.186803671776903), (39, 0.4678563085471293), (1, 0.5063996749052004), (0, 0.13275860729219638)]"
SOUTH,USER_019176d1,"[(1875, 0.9098165023387672), (73, 0.41501076139306553)]"
SOUTH,USER_019176d1,"[(1898, 0.38384788062780156), (1464, 0.12008238812716614), (1461, 0.3964341709588665), (1399, 0.3956348838986223), (1248, 0.23449582598562344), (1190, 0.3267548683080018), (1135, 0.37758953183102384), (1076, 0.19497397226138755), (799, 0.24484721787841235), (775, 0.19133429405203162), (329, 0.2328503242917924), (112, 0.1203527780501743), (73, 0.13017385940391657)]"
SOUTH,USER_019176d1,"[(1807, 0.7185351879260875), (140, 0.6954906064872639)]"
SOUTH,USER_019176d1,"[(1973, 0.372234037652272), (1515, 0.5910595192608805), (1356, 0.4653341344632724), (1219, 0.34943488802518247), (1046, 0.4164731302717247)]"
SOUTH,USER_019176d1,"[(1153, 0.6997254842330867), (754, 0.4464376367194133), (496, 0.5577433847524842)]"
SOUTH,USER_019176d1,"[(1958, 0.6000811180802054), (1791, 0.5199443468619284), (557, 0.4401545531932595), (140, 0.4193143178967008)]"
SOUTH,USER_019176d1,"[(1568, 0.9345004602535121), (73, 0.35596192182026176)]"
SOUTH,USER_019176d1,"[(1341, 1.0)]"
SOUTH,USER_019176d1,"[(1655, 0.5887885753635732), (1364, 0.6619991382092018), (73, 0.4637727401773505)]"
SOUTH,USER_019176d1,"[(884, 1.0)]"
SOUTH,USER_019176d1,"[(1076, 1.0)]"
SOUTH,USER_019176d1,"[(2036, 0.3058292566655817), (2031, 0.34056074453502994), (1535, 0.4863076489346408), (1272, 0.3496443928646366), (1244, 0.3208659678813208), (702, 0.45568551660125955), (74, 0.30051019820350616), (73, 0.17558438303625298)]"
SOUTH,USER_019176d1,"[(1992, 0.2845991950062243), (1549, 0.42250854148774636), (1464, 0.14029287468749763), (1154, 0.31531085417289056), (921, 0.4430355368686076), (566, 0.23201206916989894), (425, 0.3831781645513252), (197, 0.4315207066543241), (112, 0.14060877263204197), (69, 0.13590535292612466)]"
SOUTH,USER_019176d1,"[(1807, 0.42345499578294343), (1136, 0.358509502449645), (1017, 0.5532704494205073), (558, 0.4751714698489808), (73, 0.4003257264270738)]"
SOUTH,USER_019176d1,"[(1823, 0.60137528338437), (1154, 0.3843540998256295), (1017, 0.5124206771583184), (558, 0.44008800144912136), (73, 0.18538418239625348)]"
SOUTH,USER_019176d1,"[(1244, 0.5757314491551058), (702, 0.8176388557632042)]"
SOUTH,USER_019176d1,"[(1807, 0.4127736887911522), (1776, 0.5094083822188428), (1052, 0.5942039727291109), (818, 0.42305221862716175), (73, 0.19511391819781765)]"
SOUTH,USER_019176d1,"[(1272, 0.7087245422983103), (74, 0.6091301820481598), (73, 0.355907213276194)]"
SOUTH,USER_019176d1,"[(1249, 0.47638515962305883), (1219, 0.3774440844458147), (766, 0.4201022808020092), (50, 0.6738747780357441)]"
SOUTH,USER_019176d1,"[(1944, 0.5889622071179412), (1739, 0.39755196679547183), (1613, 0.5117991745595585), (329, 0.42145503326753636), (73, 0.23561241931916463)]"
SOUTH,USER_019176d1,"[(1859, 0.34832973556884145), (1464, 0.17854502617556364), (1446, 0.4988001744701831), (1057, 0.26112652821232674), (285, 0.47855785826570735), (161, 0.488716829673122), (112, 0.17894705662011123), (69, 0.17296120597460798)]"
SOUTH,USER_019176d1,"[(1807, 0.27692450083562214), (1101, 0.5080489589871848), (1057, 0.3532046354837928), (18, 0.7351500265807929)]"
SOUTH,USER_019176d1,"[(1986, 0.48153264199189166), (954, 0.7246094888798205), (73, 0.49301866427310226)]"
SOUTH,USER_019176d1,"[(1872, 0.3993294418083661), (1739, 0.31515672312073917), (1219, 0.304323442918594), (881, 0.48256588037938314), (334, 0.468107112004997), (284, 0.443402054179953)]"
SOUTH,USER_019176d1,"[(1464, 0.7063111324572922), (112, 0.7079015356438335)]"
SOUTH,USER_019176d1,"[(73, 1.0)]"
SOUTH,USER_019176d1,"[(1462, 0.5821097904067858), (1136, 0.3808473914848073), (1043, 0.48741116781123495), (775, 0.31253801970920786), (73, 0.4252690866274209)]"
SOUTH,USER_019176d1,"[(1236, 0.32280167774964086), (913, 0.4280761774512194), (425, 0.4916226789281877), (175, 0.5644139624948677), (73, 0.39024848961281494)]"
SOUTH,USER_019176d1,"[(1807, 0.43839363369396994), (1219, 0.675266240959651), (140, 0.4243336433640855), (73, 0.41444841037960445)]"
SOUTH,USER_019176d1,"[(2031, 0.33890892445556736), (1807, 0.1848281280739814), (1464, 0.16118693597475425), (1136, 0.31296190100195465), (1098, 0.49121083543205973), (1076, 0.2617141253916321), (948, 0.3438875240655669), (112, 0.1615498811483794), (73, 0.17473274697956268), (4, 0.49232309486754483)]"
SOUTH,USER_019176d1,"[(840, 0.9122349129654038), (73, 0.40966750367462895)]"
SOUTH,USER_019176d1,"[(1464, 0.18002357015267106), (1217, 0.5736466830529242), (166, 0.49664943212534235), (140, 0.5994211708459477), (112, 0.180428929839736)]"
SOUTH,USER_019176d1,"[(1700, 0.687993103002311), (743, 0.6893615736557878), (73, 0.22681735160271008)]"
SOUTH,USER_019176d1,"[(1331, 0.5806236380364007), (1091, 0.30012420454091476), (775, 0.44819398887636835), (73, 0.6098555576012633)]"
SOUTH,USER_019176d1,"[(1910, 0.37648473143341515), (1331, 0.3151083414807096), (1236, 0.27377054816974156), (1165, 0.4270119606985503), (821, 0.3272258585417535), (430, 0.4505581103969012), (223, 0.2864509571660814), (73, 0.33097270023043707)]"
SOUTH,USER_019176d1,"[(1823, 0.23769713761678699), (1818, 0.3769713145442181), (1286, 0.319669571194493), (1246, 0.3063775308892443), (788, 0.39229802780765866), (338, 0.44031352932810736), (255, 0.40194506387882833), (245, 0.27299608264576974), (73, 0.14654838910914603)]"
SOUTH,USER_019176d1,"[(1881, 0.6192134435798236), (606, 0.7120299812311688), (73, 0.33104080884078085)]"
SOUTH,USER_019176d1,"[(1317, 0.48027655743239295), (1305, 0.41819543349826865), (1259, 0.5331289725704006), (1249, 0.3614386870352749), (1011, 0.27711641955791133), (566, 0.26813590565115514), (73, 0.17576179338630077)]"
SOUTH,USER_019176d1,"[(1219, 0.4664766445282758), (73, 0.5726052690838064), (43, 0.6741830210907882)]"
SOUTH,USER_019176d1,"[(1886, 0.3942212978212679), (1677, 0.3317755335555346), (1146, 0.40813470843485644), (931, 0.30776580980151547), (912, 0.17788216575077812), (799, 0.2730745888225515), (781, 0.3066547793438942), (329, 0.2596946255470815), (231, 0.42947997382585773), (73, 0.14518103754734663)]"
SOUTH,USER_019176d1,"[(1668, 0.5041150726322765), (931, 0.44582746841469734), (404, 0.6273928193812631), (245, 0.3917704840091024)]"
SOUTH,USER_019176d1,"[(2031, 0.2761372761742384), (1464, 0.13133239712244713), (1219, 0.2319641638974761), (912, 0.17443709623291506), (778, 0.424716890628681), (658, 0.3490584994363906), (309, 0.3931327373516499), (112, 0.13162811872908947), (65, 0.4161240977776057), (55, 0.3060193063032228), (33, 0.2852221374384284)]"
SOUTH,USER_1a0fd215,"[(1807, 0.171263760765962), (1577, 0.27064969848015547), (1249, 0.3329521906093451), (1072, 0.35376128796585604), (1057, 0.218439155836311), (1009, 0.31618835001906814), (699, 0.4479811953112656), (566, 0.2470029921253554), (357, 0.47519498739358695), (73, 0.16190927045860096)]"
SOUTH,USER_1a0fd215,"[(994, 1.0)]"
SOUTH,USER_1a0fd215,"[(1807, 0.16301557217616175), (1057, 0.20791896554808775), (1040, 0.46219570770747886), (756, 0.3251307110451221), (667, 0.3917542082733086), (482, 0.32404804502631496), (437, 0.34227689440048925), (334, 0.3862333073804178), (64, 0.17298238646672215), (57, 0.23691714611264766)]"
SOUTH,USER_1a0fd215,"[(1464, 0.17817534040897368), (1305, 0.4595649227754356), (1061, 0.48432141582329913), (981, 0.2681143130129557), (912, 0.23665439512441772), (223, 0.33433370586122196), (129, 0.43575362575239385), (112, 0.17857653843081944), (73, 0.19314882118334223), (0, 0.15407631872436434)]"
SOUTH,USER_1a0fd215,"[(1735, 0.42854911224519576), (1076, 0.22622046837214435), (983, 0.36131973601205114), (952, 0.39021575667504077), (795, 0.33784519392220297), (302, 0.34181216328052166), (74, 0.25849513119143774), (57, 0.23218822891361918), (0, 0.3614465841248007)]"
SOUTH,USER_1a0fd215,"[(1992, 0.2636940176034375), (1464, 0.12998768941237787), (1319, 0.5997595415395323), (1091, 0.4160753385859479), (775, 0.2071169900688001), (395, 0.2979935501310407), (375, 0.32555891216768373), (129, 0.3179037392862865), (112, 0.13028038313608198), (64, 0.15816603986100886)]"
SOUTH,USER_1a0fd215,"[(1977, 0.4791001105684158), (1093, 0.7001589408732498), (482, 0.5293775038368942)]"
SOUTH,USER_1a0fd215,"[(1917, 0.37183186370421933), (1741, 0.3302066297092024), (1464, 0.12609620207517586), (766, 0.24788682622617045), (591, 0.3048661198953111), (510, 0.3644746719936813), (500, 0.3289819389302137), (112, 0.12638013332356693), (73, 0.2733861232492989), (69, 0.48861066918312723), (0, 0.10904111969856042)]"
SOUTH,USER_1a0fd215,"[(1977, 0.5748189193091511), (1803, 0.5634384423943055), (700, 0.5933972797684015)]"
SOUTH,USER_1a0fd215,"[(1902, 0.32418610721390473), (1785, 0.43545761367570684), (1426, 0.4306377616996448), (1219, 0.24757879889320553), (981, 0.21092925982401073), (674, 0.42528891251401857), (398, 0.45175612817009797), (64, 0.17055931525944676)]"
SOUTH,USER_1a0fd215,"[(1860, 0.24893474729805065), (1595, 0.3087864678822812), (948, 0.27653486984038095), (912, 0.17215922486156776), (749, 0.29414408468696185), (667, 0.3571791703948561), (566, 0.2143573030312013), (536, 0.42295128508818886), (286, 0.2716062598110255), (64, 0.47314645754616524)]"
SOUTH,USER_1a0fd215,"[(1979, 0.2152304142996007), (1977, 0.22462780837806437), (1735, 0.33492704542920865), (1475, 0.3566558151245241), (1291, 0.3459122245458404), (948, 0.232311534121322), (781, 0.24932653354628084), (627, 0.3503434776007718), (382, 0.34918990446082093), (302, 0.26713889882896324), (64, 0.26498738834169244), (57, 0.18146372322662774), (0, 0.09416130928158012)]"
SOUTH,USER_1a0fd215,"[(1716, 0.34883365276851147), (1648, 0.5250099157977673), (1142, 0.3582702473298661), (833, 0.6160318628023358), (140, 0.20752449583338503), (64, 0.2275091833965806)]"
SOUTH,USER_1a0fd215,"[(1739, 0.2994212274675263), (1643, 0.4211049256194004), (1613, 0.3854679384401808), (1464, 0.16369763085255135), (685, 0.47976875010877934), (129, 0.40034628814147394), (112, 0.1640662293663981), (69, 0.31715629669350653), (64, 0.19918352363690742)]"
SOUTH,USER_1a0fd215,"[(1860, 0.9118317991328538), (0, 0.4105639658934318)]"
SOUTH,USER_1a0fd215,"[(1734, 0.42513201450551297), (1504, 0.367647398407193), (1353, 0.3815937869777696), (1057, 0.19512455807479173), (1046, 0.2808525961143255), (1011, 0.22802945156660223), (302, 0.3273117780149115), (57, 0.2223383197088843), (0, 0.46148435433805807)]"
SOUTH,USER_1a0fd215,"[(912, 0.8523870394855815), (73, 0.34784385006254204), (64, 0.39043692306270594)]"
SOUTH,USER_1a0fd215,"[(981, 0.8113814636732805), (73, 0.5845169975350631)]"
SOUTH,USER_1a0fd215,"[(1941, 0.32700670898047624), (1860, 0.3170272747600731), (1464, 0.16507238544488084), (566, 0.2729916668625435), (498, 0.3406523465557279), (445, 0.4559281545769018), (444, 0.32821018988112877), (401, 0.4235342750954535), (112, 0.16544407949833312), (73, 0.17894472144920479), (0, 0.1427455977579018)]"
SOUTH,USER_1a0fd215,"[(1872, 0.23516292657867555), (1843, 0.6080682668562382), (1435, 0.25631795129726803), (1285, 0.2971276322081107), (1126, 0.276687217024225), (770, 0.16310049658728032), (687, 0.2914991075246085), (566, 0.16780267201885762), (541, 0.19743263995737184), (140, 0.11261736505107117), (69, 0.196587026220344), (57, 0.33818904068715055)]"
SOUTH,USER_1a0fd215,"[(1985, 0.9323309632817323), (1091, 0.3616061046306564)]"
SOUTH,USER_1a0fd215,"[(1716, 0.4541006545509584), (1427, 0.4758556816049014), (1115, 0.41792564634193435), (763, 0.568394582466454), (73, 0.263855488048264)]"
SOUTH,USER_1a0fd215,"[(0, 1.0)]"
SOUTH,USER_1a0fd215,"[(1577, 0.41694703158974705), (1341, 0.6284427615845838), (1279, 0.44340503433954553), (1046, 0.48436230631913)]"
SOUTH,USER_1a0fd215,"[(1064, 0.6922310634277847), (302, 0.5487535675380081), (286, 0.4687063867070166)]"
SOUTH,USER_1a0fd215,"[(1847, 0.32818389765696404), (1737, 0.3848132112866266), (1693, 0.45692822464839666), (1201, 0.41929069021781884), (749, 0.33291559806105475), (748, 0.34505237300983105), (383, 0.2859629935583973), (64, 0.17850416863115107), (0, 0.1268602731300974)]"
SOUTH,USER_1a0fd215,"[(116, 1.0)]"
SOUTH,USER_023393a1,"[(1807, 0.3526351168370941), (1076, 0.4993265481131487), (284, 0.791404746462072)]"
SOUTH,USER_023393a1,"[(1979, 0.443310321148612), (1807, 0.2571737386943364), (1413, 0.47603200573193105), (1017, 0.6720271641782758), (73, 0.24312681344193882)]"
SOUTH,USER_023393a1,"[(804, 1.0)]"
SOUTH,USER_023393a1,"[(1871, 1.0)]"
SOUTH,USER_023393a1,"[(1807, 0.3633341084726989), (1283, 0.6171225909164408), (1279, 0.6106157109369653), (1091, 0.33807763451295125)]"
SOUTH,USER_023393a1,"[(1283, 0.4590348763495318), (1279, 0.4541948577036997), (770, 0.37885546588922425), (515, 0.6117054676480579), (73, 0.25549749577171177)]"
SOUTH,USER_023393a1,"[(912, 0.5412118398527099), (873, 0.8408862850607356)]"
SOUTH,USER_023393a1,"[(1977, 0.357161271293368), (1595, 0.41245822748549654), (1091, 0.18472834062329296), (960, 0.5312742532865904), (912, 0.459919692845801), (765, 0.3730755589336951), (73, 0.18768497087381078)]"
SOUTH,USER_023393a1,"[(2008, 1.0)]"
SOUTH,USER_023393a1,"[(329, 1.0)]"
SOUTH,USER_023393a1,"[(1807, 0.23981572221932843), (804, 0.6417607668938236), (765, 0.4506622621545986), (501, 0.39591333391332917), (182, 0.413264679051581)]"
SOUTH,USER_023393a1,"[(1878, 0.5779819391645882), (1750, 0.5016464378069078), (1370, 0.6436518697519511)]"
SOUTH,USER_023393a1,"[(1283, 0.7108443871836251), (1279, 0.7033493137904782)]"
SOUTH,USER_023393a1,"[(1496, 0.5410102421073104), (981, 0.3413105870483603), (803, 0.6091212082058264), (513, 0.4688137741337892)]"
SOUTH,USER_023393a1,"[(1878, 0.5898603799618272), (1370, 0.6568799312376294), (1248, 0.4696525184522449)]"
SOUTH,USER_023393a1,"[(1871, 1.0)]"
SOUTH,USER_023393a1,"[(1520, 0.6190015566540463), (981, 0.5392555945380921), (775, 0.5709995416979216)]"
SOUTH,USER_023393a1,"[(1742, 0.6919716030790368), (981, 0.42246163994767527), (912, 0.372890961103802), (770, 0.45128017287715116)]"
SOUTH,USER_023393a1,"[(1283, 1.0)]"
WEST,USER_3b9d9416,"[(1983, 0.3022960715925409), (1497, 0.3429193020390864), (1471, 0.3257569636509565), (1464, 0.12228390769611933), (1261, 0.3902678438717619), (801, 0.2891572080797793), (799, 0.24933610213504653), (735, 0.2763034113207985), (112, 0.12255925478825141), (86, 0.20290209664154943), (70, 0.336207399736004), (69, 0.3553787960289285)]"
WEST,USER_3b9d9416,"[(1974, 0.4124830722914658), (1739, 0.26222858797608184), (1341, 0.39156600716837175), (1091, 0.3059273721391999), (981, 0.2157308456221726), (926, 0.6659472404009237), (73, 0.15541191388314565)]"
WEST,USER_3b9d9416,"[(1701, 0.6636003947915182), (925, 0.6939397028948301), (73, 0.2794319322818639)]"
WEST,USER_3b9d9416,"[(73, 1.0)]"
WEST,USER_3b9d9416,"[(1955, 0.2798811220623506), (1807, 0.13657165219002074), (1716, 0.2222044740126751), (1566, 0.25768164525649356), (1480, 0.23179226798394786), (1464, 0.11910290055368564), (1284, 0.2876540509697581), (1091, 0.12707813562567605), (873, 0.24578721901825368), (776, 0.24522530103184412), (766, 0.23413901074500826), (588, 0.38194411696006353), (541, 0.23174874009813154), (385, 0.29270278936938254), (140, 0.13219157921097635), (112, 0.11937108496118307), (72, 0.33877051167527933), (69, 0.11537807440562964)]"
WEST,USER_3b9d9416,"[(1136, 0.24280072572711336), (967, 0.3178598150926724), (440, 0.3910514556214778), (344, 0.31921646240302193), (222, 0.36376309654612143), (137, 0.37940930949903423), (86, 0.20749401548433177), (73, 0.4066811740256996), (2, 0.31697664963017774)]"
WEST,USER_3b9d9416,"[(1586, 0.6715303821949992), (1221, 0.6777601286623693), (73, 0.2994798053034741)]"
WEST,USER_3b9d9416,"[(981, 0.312852389224295), (880, 0.6519256257599433), (73, 0.4507560189831777), (61, 0.36827867035947187), (59, 0.37189540645570374)]"
WEST,USER_3b9d9416,"[(1091, 1.0)]"
WEST,USER_3b9d9416,"[(1030, 0.6768157958849202), (981, 0.35984923719210815), (803, 0.6422062791135881)]"
WEST,USER_3b9d9416,"[(1547, 0.8963937918256594), (73, 0.34651391733471754), (0, 0.2764168501914547)]"
WEST,USER_3b9d9416,"[(1277, 0.9646896812460903), (0, 0.2633891017056639)]"
WEST,USER_3b9d9416,"[(1960, 0.7100749887502552), (1906, 0.6243547413788434), (140, 0.3255375051650459)]"
WEST,USER_3b9d9416,"[(1853, 0.42295793344766835), (1316, 0.46301868447390204), (1091, 0.1666229543294245), (1019, 0.4128312647760127), (639, 0.4496572163789087), (329, 0.3028195186782062), (73, 0.3385796053243287)]"
WEST,USER_3b9d9416,"[(239, 0.9171183380267632), (140, 0.3986150449431478)]"
WEST,USER_3b9d9416,"[(61, 0.7036432227406233), (59, 0.7105534568849762)]"
