region,user,tweet
?,USER_e34edf78,"[(1423, 0.24425367300028128), (1409, 0.3200030220305192), (1249, 0.25204982707708246), (1076, 0.36716315878960626), (566, 0.186984988261466), (498, 0.23332900873504034), (292, 0.24839401386154802), (267, 0.26805762018256524), (246, 0.29955999634428226), (181, 0.2945071848151479), (73, 0.3677032748748181), (64, 0.13757603707946492), (0, 0.2933197657045347)]"
?,USER_e34edf78,"[(2013, 0.49668403052551413), (1781, 0.23643853002950485), (1608, 0.2649219215810271), (1486, 0.22893342241998313), (1464, 0.09902869068116797), (1249, 0.22075759924479468), (507, 0.1896340877490588), (442, 0.27648384810163046), (341, 0.24850358178045198), (181, 0.5158876705775495), (140, 0.10991133673052934), (112, 0.09925167392181208), (73, 0.1073508535159453), (58, 0.2061866458406858)]"
?,USER_e34edf78,"[(1076, 0.5305323447845071), (0, 0.8476646926335042)]"
?,USER_e34edf78,"[(1022, 0.7742439209415747), (854, 0.6328873129436368)]"
?,USER_e34edf78,"[(1464, 0.16209525794172788), (996, 0.4111587275825094), (548, 0.46261872632296824), (112, 0.16246024838702483), (111, 0.46163286076874155), (65, 0.2567978063407366), (31, 0.5340544900587678)]"
?,USER_e34edf78,"[(1420, 0.3875427320354282), (1309, 0.434996942731689), (1287, 0.45726711719048574), (1219, 0.2553770851123835), (1076, 0.4695266201759948), (285, 0.3875427320354282), (0, 0.12503200545871646)]"
?,USER_e34edf78,"[(1974, 0.7821258106825024), (1927, 0.25551972930936123), (1796, 0.38654158411049866), (1520, 0.23477390282810123), (29, 0.3234828216345475), (0, 0.11753538449959738)]"
?,USER_e34edf78,"[(1704, 0.44350986249200797), (1520, 0.24293895667274898), (1057, 0.20569840152519023), (1021, 0.35928357295215424), (688, 0.4510297255163492), (430, 0.4151076886344227), (73, 0.15246569690280656), (27, 0.39887714872240254), (0, 0.12162307368280807)]"
?,USER_e34edf78,"[(1912, 0.3653360147298489), (1612, 0.35820087473750284), (1464, 0.1171410579929497), (1076, 0.19019822763351601), (540, 0.29692588780471035), (375, 0.29338405492670283), (112, 0.11740482491286028), (65, 0.5567386814456339), (1, 0.3863920381163328), (0, 0.20259439881639152)]"
?,USER_e34edf78,"[(1930, 0.34206982972159455), (1343, 0.38399536405764895), (1225, 0.4054495628376303), (1105, 0.32825346792246274), (1076, 0.21218241557145928), (770, 0.21006003818294208), (86, 0.21683495390073868), (41, 0.39479471112156955), (11, 0.3982448462072253), (0, 0.11300570319966152)]"
?,USER_e34edf78,"[(1091, 0.18842173919907415), (756, 0.40387748022672937), (496, 0.4438792582260013), (230, 0.5610017676108742), (39, 0.5381713946477586)]"
?,USER_e34edf78,"[(1791, 0.4119796569535237), (1504, 0.412448717600221), (921, 0.47266136378554247), (197, 0.4603765358204749), (39, 0.4561264458469586), (0, 0.12943014894429217)]"
?,USER_e34edf78,"[(1884, 0.3595734148760968), (1830, 0.38753647993269097), (1319, 0.2718975299204091), (1284, 0.2846482200302018), (1112, 0.29241523892034177), (576, 0.38458057433182585), (467, 0.2692237523087306), (0, 0.5095873243901473)]"
?,USER_e34edf78,"[(1076, 1.0)]"
?,USER_e34edf78,"[(1076, 0.2842637505595345), (1011, 0.29923087802430165), (681, 0.48001029755965396), (305, 0.5497394033360196), (47, 0.5235562634838703), (0, 0.1513953215191613)]"
?,USER_e34edf78,"[(1930, 0.419138143697997), (1180, 0.39862815579139793), (1076, 0.25998710222518084), (435, 0.5286232317843026), (187, 0.5187294874175442), (73, 0.17357970450804994), (0, 0.1384658819660962)]"
?,USER_e34edf78,"[(1826, 0.31459177685724465), (1476, 0.3831184915506578), (1284, 0.31516961733762044), (1219, 0.2304863512761808), (1076, 0.42376346125095066), (961, 0.4023578000032266), (912, 0.17332578085512662), (91, 0.42349829909049497), (0, 0.22569112430930202)]"
?,USER_e34edf78,"[(1634, 1.0)]"
?,USER_e34edf78,"[(1076, 0.9117929243875101), (1057, 0.41065029287323335)]"
?,USER_e34edf78,"[(1803, 0.4376939560753649), (1464, 0.21645907646339158), (1335, 0.5380416559869932), (1091, 0.461906733561448), (912, 0.2875032633138388), (112, 0.21694647810431644), (86, 0.3591641883137941)]"
?,USER_e34edf78,"[(0, 1.0)]"
?,USER_e34edf78,"[(1520, 0.27664140199575593), (1338, 0.3636576547511947), (1210, 0.38752599306276064), (1205, 0.3324622723163381), (981, 0.24100169394315127), (912, 0.21272310852468565), (775, 0.255188556565344), (506, 0.511141512640502), (69, 0.15514887891735105), (0, 0.2769912086513813)]"
?,USER_e34edf78,"[(1279, 1.0)]"
?,USER_e34edf78,"[(1880, 0.39231266405523485), (1633, 0.33816522319340875), (1219, 0.4307264123863692), (1076, 0.19797931022208318), (805, 0.28970537001302404), (775, 0.19428352984195837), (747, 0.3217698249418759), (498, 0.2516282753228857), (315, 0.3312694136093737), (76, 0.2535255493843571), (0, 0.2108826135320878)]"
?,USER_e34edf78,"[(1709, 0.29912147540454315), (1231, 0.4184039221440511), (614, 0.738215704321352), (542, 0.34054586500657125), (0, 0.27300290952028433)]"
?,USER_e34edf78,"[(1123, 0.6248638537754005), (1076, 0.37025088922328914), (514, 0.6390644297843642), (140, 0.25309306165658507)]"
?,USER_e34edf78,"[(1792, 0.5118924556808981), (1464, 0.16701466992264927), (1422, 0.3859413977623009), (1184, 0.478039145431997), (112, 0.16739073742468627), (82, 0.5009416623085192), (73, 0.18105023142843413), (0, 0.14442517946411956)]"
?,USER_e34edf78,"[(738, 0.8036206597681008), (281, 0.5547067289030998), (0, 0.21562532342817584)]"
?,USER_e34edf78,"[(1955, 1.0)]"
?,USER_e34edf78,"[(1767, 0.37359709880584513), (1645, 0.8019340035685238), (1589, 0.39208531382652645), (1076, 0.208190255888084), (140, 0.14231298506890586)]"
?,USER_e34edf78,"[(1520, 0.32799660845995665), (1076, 0.308316802249331), (714, 0.6079590166996004), (73, 0.20584690152418775), (51, 0.6207832644619692)]"
?,USER_e34edf78,"[(1091, 0.29896241677703783), (754, 0.5637373525748814), (708, 0.7699491351165327)]"
?,USER_e34edf78,"[(1875, 0.9098165023387672), (73, 0.41501076139306553)]"
?,USER_e34edf78,"[(1638, 0.5340102409009453), (1136, 0.33868229569190655), (809, 0.4840565505953485), (395, 0.39988535907981476), (298, 0.3716268066164939), (64, 0.21224715641073041), (0, 0.15084091559222507)]"
?,USER_e34edf78,"[(1826, 0.502576421673967), (1803, 0.4215466865989005), (1716, 0.3889389097537573), (1091, 0.22243310690931986), (1076, 0.33849188004732966), (735, 0.4710509346628537), (0, 0.1802765456746416)]"
?,USER_e34edf78,"[(1950, 0.4118270698103573), (1464, 0.14027425273318678), (1207, 0.38396134324749914), (1142, 0.2687823784207198), (1076, 0.22775886362639633), (1046, 0.2952893014186728), (868, 0.3926211445926887), (566, 0.23198127275089853), (241, 0.4536340290854104), (112, 0.14059010874661307), (69, 0.1358873133551313)]"
?,USER_e34edf78,"[(1927, 0.3095821932088824), (1219, 0.2908579204977604), (912, 0.21872521261688488), (666, 0.32989659880865874), (652, 0.5065215136823842), (257, 0.4730915492481612), (0, 0.4272100108831194)]"
?,USER_e34edf78,"[(1142, 0.30148488941510204), (1076, 0.2554700803570987), (859, 0.4599677307611896), (782, 0.47686117574923415), (708, 0.43235118880053336), (411, 0.4345749666670407), (73, 0.17056392674674006)]"
?,USER_e34edf78,"[(1299, 0.5405526817264901), (1091, 0.21195505184816568), (568, 0.5746452954212636), (441, 0.5350571119222007), (73, 0.21534745344680453)]"
?,USER_e34edf78,"[(1464, 0.28402103556581715), (1115, 0.48767204646109275), (528, 0.7111120892225126), (112, 0.28466056670054124), (73, 0.30788956588993166)]"
?,USER_e34edf78,"[(1471, 0.3569902658418004), (1464, 0.1340083853537712), (1425, 0.40884551036431943), (1137, 0.33863681433170156), (112, 0.13431013249224316), (73, 0.1452701681408454), (30, 0.3716536770817418), (29, 0.3189354990936944), (27, 0.38005237662989205), (12, 0.3864471615744971)]"
?,USER_e34edf78,"[(1091, 1.0)]"
?,USER_e34edf78,"[(1807, 0.13315952892075952), (1634, 0.37004039970770314), (1579, 0.3338666294798927), (1566, 0.2512436947466919), (1279, 0.22378658794730408), (1219, 0.41021642483544135), (1205, 0.24106196944067804), (1091, 0.247806399127386), (1027, 0.2875950916208664), (1011, 0.1984797816296651), (501, 0.2198339314431205), (252, 0.3694695269088842), (73, 0.1258863059280435), (0, 0.10042048652624576)]"
?,USER_e34edf78,"[(1427, 1.0)]"
?,USER_e34edf78,"[(912, 0.44587156481763524), (768, 0.817784911547371), (73, 0.363904363992151)]"
?,USER_e34edf78,"[(1962, 0.26217890134247956), (1941, 0.22591689791546007), (1807, 0.3923069124079577), (1520, 0.19698627328707857), (1267, 0.36013839897451755), (1219, 0.2014259892508201), (1076, 0.18516709106246623), (775, 0.18171048288747163), (749, 0.2587994078265008), (566, 0.18859989364327906), (181, 0.2970507111279423), (86, 0.3784545250493833), (64, 0.27752843907200475), (0, 0.19723535787443808)]"
?,USER_e34edf78,"[(1497, 0.5330110004928605), (1464, 0.19006998905490605), (1448, 0.35255798397480603), (182, 0.3755799602282808), (145, 0.5124479792340229), (112, 0.1904979702976866), (73, 0.20604307107829667), (72, 0.270312927505999)]"
?,USER_e34edf78,"[(1464, 0.24025673528103458), (463, 0.79317193098755), (112, 0.24079772219150508), (17, 0.4604420100043653), (0, 0.2077609237948819)]"
?,USER_e34edf78,"[(1778, 0.46197099978187356), (863, 0.43021710628745313), (310, 0.6303995674628644), (86, 0.32231287226160643), (73, 0.2105740688295392), (64, 0.23635861751132697)]"
?,USER_e34edf78,"[(1440, 0.5287733811300314), (1091, 0.20656319494647973), (1029, 0.5069769661698917), (911, 0.4324089844156775), (566, 0.3201690952865072), (86, 0.3212341230725393), (0, 0.167414373543099)]"
?,USER_e34edf78,"[(1584, 0.5558152743660888), (1464, 0.21540969965469753), (1091, 0.22983372277711261), (637, 0.7083004688732352), (112, 0.2158947384102823), (69, 0.20867297302513035)]"
?,USER_e34edf78,"[(1630, 0.5370281449626493), (1583, 0.617728121950439), (1464, 0.19294029515680222), (112, 0.19337473947762449), (69, 0.18690627706763102), (64, 0.4695306540568402)]"
?,USER_e34edf78,"[(17, 1.0)]"
?,USER_e34edf78,"[(1011, 0.4551099719257498), (721, 0.6701774643858979), (73, 0.28865465633999504), (17, 0.5103092876445334)]"
?,USER_e34edf78,"[(2019, 0.49365001469135966), (1927, 0.2859616370226153), (1745, 0.30287859391918737), (1464, 0.15211206843260042), (1448, 0.28215040391959817), (700, 0.3239347182608841), (552, 0.34934523134369255), (316, 0.46101272817573), (112, 0.1524545796960219), (0, 0.13153822231431125)]"
?,USER_e34edf78,"[(1981, 0.339948450568594), (1793, 0.370470408747718), (1076, 0.2614362773778072), (1008, 0.4159430114891249), (900, 0.4057905825105829), (775, 0.25655591354836504), (140, 0.17871046308208954), (125, 0.3679532114682008), (73, 0.17454724248443546), (0, 0.27847538908832)]"
?,USER_e34edf78,"[(1826, 0.4019052630687555), (1636, 0.5337611367473942), (1423, 0.36014869044056297), (1076, 0.27068852065112015), (1057, 0.24382360799185737), (776, 0.34325387867409757), (566, 0.27570680034086315), (86, 0.2766239263454772), (0, 0.14416532369975768)]"
?,USER_e34edf78,"[(1076, 1.0)]"
?,USER_e34edf78,"[(1473, 0.5535552453707325), (1464, 0.2727212279832416), (1091, 0.2909828814961034), (127, 0.487180608144065), (112, 0.2733353153026826), (0, 0.47166889367738424)]"
?,USER_e34edf78,"[(1973, 0.3353403618604591), (1283, 0.3471286700255443), (1279, 0.34346857942679165), (1185, 0.4033988559327516), (911, 0.39808631417560425), (267, 0.4225551150516763), (73, 0.38642164450510347)]"
?,USER_e34edf78,"[(1807, 0.35540869169584394), (1076, 0.503253892538102), (562, 0.7085740538727233), (140, 0.3440101621909909)]"
?,USER_e34edf78,"[(1346, 0.8737403227156897), (775, 0.4863926895633633)]"
?,USER_e34edf78,"[(0, 1.0)]"
?,USER_e34edf78,"[(1907, 0.4107802229590665), (1751, 0.41824669263910963), (563, 0.3511265810168735), (437, 0.37782747510151865), (424, 0.49415330038398114), (140, 0.17417598425581857), (73, 0.340236796822586)]"
?,USER_e34edf78,"[(1793, 0.5502346197477128), (626, 0.7347009433511074), (86, 0.3968077457284355)]"
?,USER_e34edf78,"[(1930, 0.3423747606708383), (1803, 0.2644805775111099), (1778, 0.3110665592643053), (1480, 0.25455148958386187), (1091, 0.13955568491739348), (1048, 0.36919341648061804), (1011, 0.2235534026975939), (981, 0.19682100171744057), (700, 0.27854339256609917), (181, 0.34069295408762146), (87, 0.36428221908057834), (73, 0.28357862762821806)]"
?,USER_e34edf78,"[(140, 1.0)]"
?,USER_e34edf78,"[(1628, 0.4324862539590239), (1076, 0.32000129481983847), (1045, 0.571462143712526), (444, 0.39186100253526895), (140, 0.21874385665872445), (73, 0.42729604447001746)]"
?,USER_e34edf78,"[(1927, 0.32712031826692173), (1803, 0.35185049468681506), (818, 0.408990865829751), (699, 0.52191039932864), (73, 0.18862874800211998), (21, 0.5208716935139361), (0, 0.15047062114950638)]"
?,USER_e34edf78,"[(1076, 1.0)]"
?,USER_e34edf78,"[(1847, 0.25494215422922095), (1823, 0.20037756565038256), (1807, 0.1306772401170647), (1612, 0.34848109951527634), (1582, 0.347687427702878), (1482, 0.30086707010821057), (1464, 0.1139624371874599), (1414, 0.3432113229393648), (1236, 0.20437639823680778), (1219, 0.2012846946916003), (1076, 0.18503720165439633), (320, 0.36545946602334134), (112, 0.11421904679605886), (1, 0.3759072961097675), (0, 0.0985485014615192)]"
?,USER_e34edf78,"[(1936, 0.5533999735249586), (1464, 0.18898180860182903), (1076, 0.3068437801988059), (188, 0.5363280810112953), (112, 0.18940733958497102), (0, 0.4902634894661732)]"
?,USER_e34edf78,"[(1981, 0.3631673123154592), (1739, 0.3146316484677545), (1709, 0.3259573842867635), (1464, 0.17201337353741927), (390, 0.5164542939258953), (302, 0.4220026250595816), (112, 0.17240069663743876), (74, 0.3191390934745123), (73, 0.18646901557904438), (0, 0.14874778577759765)]"
?,USER_e34edf78,"[(1872, 0.33280937171881675), (1675, 0.32256558942093455), (1251, 0.2968066349529857), (1219, 0.5072588356039545), (1076, 0.2331567126810961), (1046, 0.30228761117113245), (666, 0.28767132126744627), (517, 0.26927888728014493), (0, 0.3725290552653052)]"
?,USER_e34edf78,"[(1981, 0.5161009791436677), (1599, 0.7281913498658986), (73, 0.26499312646482376), (64, 0.2974412251678152), (0, 0.2113870805051603)]"
?,USER_e34edf78,"[(1022, 0.7742439209415747), (854, 0.6328873129436368)]"
?,USER_e34edf78,"[(1267, 0.5628252688166794), (979, 0.3607437133568245), (417, 0.4593451455582797), (181, 0.4642316587701598), (140, 0.19781175274429877), (86, 0.295724880215952)]"
?,USER_e34edf78,"[(1906, 0.7566161499584988), (1076, 0.5771133152404339), (0, 0.30736334035498436)]"
?,USER_e34edf78,"[(854, 0.6365615353902953), (274, 0.7712259148015904)]"
?,USER_e34edf78,"[(1091, 1.0)]"
?,USER_e34edf78,"[(1841, 0.3160726462862795), (1828, 0.42788095313703), (1709, 0.24706953606786444), (1633, 0.36159885661241176), (1520, 0.2252112455881937), (1091, 0.13911343856922193), (1057, 0.19068820356132263), (576, 0.42544910720187085), (73, 0.1413399891858708), (61, 0.23095644248263378), (59, 0.23322458497747037), (37, 0.33176153759060195)]"
?,USER_e34edf78,"[(1905, 0.7206018428744201), (1076, 0.3892985370451975), (1047, 0.5737417825995058)]"
?,USER_e34edf78,"[(1927, 0.1669363401723123), (1914, 0.5061399003259268), (1823, 0.6245312070664487), (1807, 0.20364558837095234), (1427, 0.1736042598152543), (1192, 0.28083023039372645), (533, 0.2458344555753733), (395, 0.20356889794099883), (245, 0.17931912719753093), (124, 0.18844940727593104), (0, 0.07678830508368685)]"
?,USER_e34edf78,"[(1974, 0.3235982183716204), (1875, 0.2672875632624971), (1558, 0.32991494290162765), (1246, 0.25489432306998805), (1060, 0.2393817774984696), (1019, 0.2973213400694802), (740, 0.5166078232045823), (417, 0.28987337572801036), (140, 0.1248306661801639), (86, 0.18661951724943918), (74, 0.2086688531727976), (73, 0.2438452475973286)]"
?,USER_f5674fa0,"[(1091, 0.6001184510167853), (72, 0.799911148034089)]"
?,USER_f5674fa0,"[(1115, 0.36550625504783335), (924, 0.5533610819399375), (513, 0.4399876261318151), (72, 0.6054812791210477)]"
?,USER_f5674fa0,"[(2005, 0.5152467964665891), (1881, 0.24906737198398704), (1135, 0.3862372539385122), (1091, 0.13105754486465843), (1039, 0.3001512775997864), (644, 0.29776925541627836), (501, 0.23252745235259753), (223, 0.2304868202213005), (134, 0.29467310310386835), (72, 0.34937899674171435), (0, 0.10621890689335167)]"
?,USER_f5674fa0,"[(983, 0.7340775208115256), (134, 0.6790656768230923)]"
?,USER_f5674fa0,"[(2005, 0.27674588395889976), (1579, 0.37935724714150043), (1126, 0.3598111218050398), (1035, 0.3990510996180492), (707, 0.32465268935765834), (134, 0.3165456591157286), (69, 0.25564678844728017), (62, 0.46886903055808093)]"
?,USER_f5674fa0,"[(1871, 0.3028135120309652), (1244, 0.293759220953076), (557, 0.3455303716544875), (252, 0.47179558424926804), (76, 0.30832484464346077), (72, 0.42178636289948246), (2, 0.37587911330492213), (0, 0.2564646806334849)]"
?,USER_f5674fa0,"[(1082, 0.5232521543294243), (990, 0.7572377533832121), (57, 0.390894062171277)]"
?,USER_f5674fa0,"[(2005, 0.662373866740242), (854, 0.6621152111844345), (140, 0.35052005331759806)]"
?,USER_f5674fa0,"[(2005, 0.32311596734682235), (1731, 0.5036476103511509), (1423, 0.33280969692988366), (1413, 0.32698995144466486), (1091, 0.1643747643942494), (924, 0.40047720464233216), (172, 0.4345631297275471), (72, 0.21909875670654777)]"
?,USER_f5674fa0,"[(2005, 0.2442734156579446), (1929, 0.3170856933375978), (1716, 0.2172875749394086), (1464, 0.11646741382931679), (1405, 0.3741051134805114), (1154, 0.2617626862349985), (1091, 0.248532348780244), (639, 0.33535104626608314), (444, 0.23156987708672813), (292, 0.25586670654658583), (139, 0.2503042366763522), (127, 0.2080537181426144), (62, 0.4138534526774068)]"
?,USER_f5674fa0,"[(1470, 0.3754647311072603), (1219, 0.2893346694219296), (981, 0.24650393303231788), (737, 0.45013769994064434), (69, 0.3173820750629519), (64, 0.19932531912277973), (58, 0.3410758325672286), (57, 0.2729964981934531), (0, 0.4249726707152129)]"
?,USER_f5674fa0,"[(2005, 0.3303596554270726), (1115, 0.2704534881869047), (981, 0.23702144043382603), (924, 0.4094551947351765), (503, 0.4403168123057244), (72, 0.22401056303226033), (57, 0.5249897836455159), (0, 0.2724165718002936)]"
?,USER_f5674fa0,"[(1091, 1.0)]"
?,USER_f5674fa0,"[(0, 1.0)]"
?,USER_f5674fa0,"[(1580, 0.42947866403877627), (580, 0.4698452990324843), (533, 0.4192432532599088), (247, 0.41207177253578736), (72, 0.43073818845319745), (57, 0.2523688451371594)]"
?,USER_f5674fa0,"[(72, 1.0)]"
?,USER_f5674fa0,"[(1305, 0.4697111235927762), (1091, 0.1943032505077741), (924, 0.47339397201894623), (461, 0.5588114632349954), (73, 0.19741312994634244), (72, 0.25899109736934506), (0, 0.3149559820622943)]"
?,USER_f5674fa0,"[(868, 0.783507508591472), (140, 0.6213823170808649)]"
?,USER_f5674fa0,"[(1091, 0.41427716643446316), (332, 0.9101507728783359)]"
?,USER_f5674fa0,"[(17, 1.0)]"
?,USER_f5674fa0,"[(65, 0.5893340926790707), (33, 0.8078894275865581)]"
?,USER_f5674fa0,"[(2005, 0.7609597255121496), (73, 0.3933094339323528), (72, 0.5159922337867946)]"
?,USER_f5674fa0,"[(341, 0.8699958976813716), (72, 0.4930589599810393)]"
?,USER_f5674fa0,"[(1480, 0.2244911028153665), (1351, 0.302832398013322), (1091, 0.1230753340413596), (924, 0.5997132944213585), (781, 0.26412337210425385), (666, 0.23108326479123648), (72, 0.4921494993908262), (65, 0.18274416813888675), (61, 0.2043299454021482), (59, 0.20633659837598373)]"
?,USER_f5674fa0,"[(1518, 0.44730163488258123), (1091, 0.1526171799352574), (626, 0.43944306033633723), (593, 0.44103307941671144), (498, 0.2951833692397687), (72, 0.4068536249965169), (17, 0.27412856813094355), (0, 0.2473849184739381)]"
?,USER_f5674fa0,"[(1704, 0.5459592921541495), (1518, 0.5414149158416421), (498, 0.35729062125327216), (318, 0.4135778467391832), (17, 0.3318058421212006)]"
?,USER_f5674fa0,"[(614, 0.854385228086947), (72, 0.5196401466657627)]"
?,USER_f5674fa0,"[(2005, 0.4631576804462469), (851, 0.6180915667535922), (250, 0.4947144930771619), (140, 0.24509731285660685), (72, 0.3140583635594176)]"
?,USER_f5674fa0,"[(1941, 0.39653736651369664), (1881, 0.40588704452121815), (1320, 0.5680838170485673), (1091, 0.2135749822371078), (318, 0.47816137480703524), (72, 0.2846788145626715)]"
?,USER_f5674fa0,"[(69, 0.4886844181339146), (0, 0.8724606234513494)]"
?,USER_f5674fa0,"[(1973, 0.4622310499277203), (1091, 0.2621251954647621), (383, 0.47888668250411454), (72, 0.6987849337997215)]"
?,USER_f5674fa0,"[(1860, 0.35375261780374817), (1091, 0.1965286897447375), (924, 0.4788159581005984), (443, 0.5686247221991668), (72, 0.26195743451812525), (61, 0.3262773711587346), (59, 0.3294816271763356)]"
?,USER_f5674fa0,"[(1464, 0.293672373112386), (703, 0.7132650978891483), (112, 0.2943336361967893), (86, 0.4872819437393027), (69, 0.2844880582951527)]"
?,USER_f5674fa0,"[(2009, 0.594087274323622), (2005, 0.4210260046882175), (318, 0.4795233469063691), (72, 0.28548968014725007), (69, 0.19446349917044717), (0, 0.3471805922780348)]"
?,USER_f5674fa0,"[(2005, 0.16285721335503864), (1900, 0.20647148038485813), (981, 0.11684432605594404), (618, 0.25110935228313097), (134, 0.1862782680116667), (72, 0.22086072229591944), (63, 0.8778721437224749)]"
?,USER_f5674fa0,"[(2005, 0.3814564929315448), (1913, 0.5968643008360168), (1115, 0.3122846189299703), (138, 0.5777699581636196), (72, 0.2586583511338299)]"
?,USER_f5674fa0,"[(1844, 0.4928928848327972), (526, 0.704520296071979), (74, 0.4408583998222353), (73, 0.25758809718236636)]"
?,USER_f5674fa0,"[(2005, 0.6233731285030348), (1496, 0.7089317602530903), (140, 0.32988134528159313)]"
?,USER_d0d5e0af,"[(1011, 0.22179332416193376), (798, 0.9470793413012142), (73, 0.1406729795296885), (72, 0.184552310925378)]"
?,USER_d0d5e0af,"[(1011, 0.6026944798255806), (114, 0.6305970458811098), (73, 0.3822605055563317), (0, 0.30493218197758015)]"
?,USER_d0d5e0af,"[(735, 0.6264226589477242), (73, 0.3005349503534419), (0, 0.7192172105650124)]"
?,USER_d0d5e0af,"[(1769, 0.5568177042216018), (1661, 0.4541338868928856), (1409, 0.5641005150968592), (73, 0.21606213325062987), (0, 0.3447088923767262)]"
?,USER_d0d5e0af,"[(1902, 0.23927817426475), (1543, 0.32866603961721413), (124, 0.8782559392911857), (64, 0.2517758821305585)]"
?,USER_d0d5e0af,"[(1894, 0.4050190665249001), (1091, 0.17873796441142586), (165, 0.43564549636539845), (125, 0.3828180276890402), (73, 0.36319743393367243), (0, 0.5794508425968271)]"
?,USER_d0d5e0af,"[(1591, 0.3173212778773825), (884, 0.29174240081192226), (666, 0.26051095179167144), (286, 0.2724937034352692), (239, 0.33207269088973335), (113, 0.582753725046985), (73, 0.14096928022952024), (0, 0.44980917031578543)]"
?,USER_d0d5e0af,"[(1091, 0.2136726156505369), (766, 0.3936876678698042), (571, 0.6069453856792522), (73, 0.21709250735209204), (72, 0.5696179045949282), (64, 0.2436752312144623)]"
?,USER_d0d5e0af,"[(1735, 0.6599454417511093), (140, 0.7144053775329111), (73, 0.23258755440477055)]"
?,USER_d0d5e0af,"[(1712, 0.34572860041450754), (1694, 0.2667544738673332), (1284, 0.31241934283652545), (1219, 0.22847505101151652), (1091, 0.13801880240246822), (567, 0.27216330219014584), (387, 0.33080420996678517), (309, 0.3872193907521619), (72, 0.36793662482129047), (64, 0.314797134719122), (58, 0.26933280550266014)]"
