region,user,tweet
NORTHEAST,USER_e96c1548,"[(69, 2.0), (86, 1.0), (250, 1.0), (332, 1.0), (517, 1.0), (542, 1.0), (768, 1.0), (775, 1.0), (894, 1.0), (996, 1.0), (1279, 1.0), (1287, 1.0)]"
NORTHEAST,USER_e96c1548,"[(69, 1.0), (112, 1.0), (114, 1.0), (1054, 1.0), (1464, 1.0), (1715, 1.0)]"
NORTHEAST,USER_e96c1548,"[(57, 1.0), (69, 2.0), (76, 1.0), (77, 1.0), (105, 1.0), (108, 1.0), (334, 1.0), (775, 1.0)]"
NORTHEAST,USER_e96c1548,"[(0, 2.0), (296, 1.0), (517, 1.0), (620, 1.0), (817, 1.0), (1553, 1.0)]"
SOUTH,USER_019176d1,"[(1448, 1.0), (1807, 1.0), (1981, 1.0)]"
SOUTH,USER_019176d1,"[(72, 1.0), (73, 3.0), (486, 1.0), (790, 1.0), (1219, 1.0), (1592, 1.0)]"
SOUTH,USER_019176d1,"[(73, 4.0), (507, 1.0), (768, 1.0), (1091, 1.0), (1234, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (417, 1.0), (873, 1.0), (1244, 1.0)]"
SOUTH,USER_019176d1,"[(73, 3.0), (358, 1.0), (1413, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (1046, 1.0), (1331, 1.0), (1480, 1.0), (1644, 1.0), (1715, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (389, 1.0), (1823, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (250, 2.0), (641, 1.0), (1480, 1.0), (1897, 1.0)]"
SOUTH,USER_019176d1,"[(43, 1.0), (59, 1.0), (61, 1.0), (73, 2.0), (112, 1.0), (223, 1.0), (395, 1.0), (441, 1.0), (507, 1.0), (981, 1.0), (1057, 1.0), (1142, 1.0), (1464, 1.0), (1807, 1.0), (2031, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (112, 1.0), (182, 1.0), (748, 1.0), (749, 1.0), (1076, 1.0), (1099, 1.0), (1111, 2.0), (1219, 1.0), (1260, 1.0), (1464, 1.0), (1973, 1.0), (2031, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (274, 1.0)]"
SOUTH,USER_019176d1,"[(1091, 1.0), (1520, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (140, 1.0), (666, 1.0), (895, 1.0), (1054, 1.0)]"
SOUTH,USER_019176d1,"[(62, 2.0), (69, 1.0), (72, 1.0), (112, 1.0), (329, 1.0), (393, 1.0), (809, 1.0), (1043, 1.0), (1051, 1.0), (1464, 1.0), (1694, 1.0), (2031, 1.0), (2036, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (799, 1.0), (1017, 1.0), (1091, 1.0), (1674, 1.0), (1939, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (1091, 1.0), (1341, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (1448, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (332, 1.0), (1592, 1.0), (1731, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (223, 1.0)]"
SOUTH,USER_019176d1,"[(770, 1.0), (1193, 1.0)]"
SOUTH,USER_019176d1,"[(0, 1.0), (1, 2.0), (39, 1.0), (64, 1.0), (112, 1.0), (383, 1.0), (716, 1.0), (1464, 1.0), (1977, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (1875, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (112, 1.0), (329, 1.0), (775, 1.0), (799, 1.0), (1076, 1.0), (1135, 1.0), (1190, 1.0), (1248, 1.0), (1399, 1.0), (1461, 1.0), (1464, 1.0), (1898, 1.0)]"
SOUTH,USER_019176d1,"[(140, 1.0), (1807, 1.0)]"
SOUTH,USER_019176d1,"[(1046, 1.0), (1219, 1.0), (1356, 1.0), (1515, 1.0), (1973, 1.0)]"
SOUTH,USER_019176d1,"[(496, 1.0), (754, 1.0), (1153, 1.0)]"
SOUTH,USER_019176d1,"[(140, 2.0), (557, 1.0), (1791, 1.0), (1958, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (1568, 1.0)]"
SOUTH,USER_019176d1,"[(1341, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (1364, 1.0), (1655, 1.0)]"
SOUTH,USER_019176d1,"[(884, 1.0)]"
SOUTH,USER_019176d1,"[(1076, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (74, 1.0), (702, 1.0), (1244, 1.0), (1272, 1.0), (1535, 1.0), (2031, 1.0), (2036, 1.0)]"
SOUTH,USER_019176d1,"[(69, 1.0), (112, 1.0), (197, 1.0), (425, 1.0), (566, 1.0), (921, 1.0), (1154, 1.0), (1464, 1.0), (1549, 1.0), (1992, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (558, 1.0), (1017, 1.0), (1136, 1.0), (1807, 2.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (558, 1.0), (1017, 1.0), (1154, 1.0), (1823, 2.0)]"
SOUTH,USER_019176d1,"[(702, 1.0), (1244, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (818, 1.0), (1052, 1.0), (1776, 1.0), (1807, 2.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (74, 1.0), (1272, 1.0)]"
SOUTH,USER_019176d1,"[(50, 1.0), (766, 1.0), (1219, 1.0), (1249, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (329, 1.0), (1613, 1.0), (1739, 1.0), (1944, 1.0)]"
SOUTH,USER_019176d1,"[(69, 1.0), (112, 1.0), (161, 1.0), (285, 1.0), (1057, 1.0), (1446, 1.0), (1464, 1.0), (1859, 1.0)]"
SOUTH,USER_019176d1,"[(18, 1.0), (1057, 1.0), (1101, 1.0), (1807, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (954, 1.0), (1986, 1.0)]"
SOUTH,USER_019176d1,"[(284, 1.0), (334, 1.0), (881, 1.0), (1219, 1.0), (1739, 1.0), (1872, 1.0)]"
SOUTH,USER_019176d1,"[(112, 1.0), (1464, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (775, 1.0), (1043, 1.0), (1136, 1.0), (1462, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (175, 1.0), (425, 1.0), (913, 1.0), (1236, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (140, 1.0), (1219, 1.0), (1807, 1.0)]"
SOUTH,USER_019176d1,"[(4, 1.0), (73, 1.0), (112, 1.0), (948, 1.0), (1076, 1.0), (1098, 1.0), (1136, 1.0), (1464, 1.0), (1807, 1.0), (2031, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (840, 1.0)]"
SOUTH,USER_019176d1,"[(112, 1.0), (140, 3.0), (166, 1.0), (1217, 1.0), (1464, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (743, 1.0), (1700, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (775, 1.0), (1091, 1.0), (1331, 1.0)]"
SOUTH,USER_019176d1,"[(73, 2.0), (223, 1.0), (430, 1.0), (821, 1.0), (1165, 1.0), (1236, 1.0), (1331, 1.0), (1910, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (245, 1.0), (255, 1.0), (338, 1.0), (788, 1.0), (1246, 1.0), (1286, 1.0), (1818, 1.0), (1823, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (606, 1.0), (1881, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (566, 1.0), (1011, 1.0), (1249, 1.0), (1259, 1.0), (1305, 1.0), (1317, 1.0)]"
SOUTH,USER_019176d1,"[(43, 1.0), (73, 2.0), (1219, 1.0)]"
SOUTH,USER_019176d1,"[(73, 1.0), (231, 1.0), (329, 1.0), (781, 1.0), (799, 1.0), (912, 1.0), (931, 1.0), (1146, 1.0), (1677, 1.0), (1886, 1.0)]"
SOUTH,USER_019176d1,"[(245, 1.0), (404, 1.0), (931, 1.0), (1668, 1.0)]"
SOUTH,USER_019176d1,"[(33, 1.0), (55, 1.0), (65, 2.0), (112, 1.0), (309, 1.0), (658, 1.0), (778, 1.0), (912, 1.0), (1219, 1.0), (1464, 1.0), (2031, 1.0)]"
SOUTH,USER_1a0fd215,"[(73, 1.0), (357, 1.0), (566, 1.0), (699, 1.0), (1009, 1.0), (1057, 1.0), (1072, 1.0), (1249, 1.0), (1577, 1.0), (1807, 1.0)]"
SOUTH,USER_1a0fd215,"[(994, 1.0)]"
SOUTH,USER_1a0fd215,"[(57, 1.0), (64, 1.0), (334, 1.0), (437, 1.0), (482, 1.0), (667, 1.0), (756, 1.0), (1040, 1.0), (1057, 1.0), (1807, 1.0)]"
SOUTH,USER_1a0fd215,"[(0, 1.0), (73, 1.0), (112, 1.0), (129, 1.0), (223, 1.0), (912, 1.0), (981, 1.0), (1061, 1.0), (1305, 1.0), (1464, 1.0)]"
SOUTH,USER_1a0fd215,"[(0, 3.0), (57, 1.0), (74, 1.0), (302, 1.0), (795, 1.0), (952, 1.0), (983, 1.0), (1076, 1.0), (1735, 1.0)]"
SOUTH,USER_1a0fd215,"[(64, 1.0), (112, 1.0), (129, 1.0), (375, 1.0), (395, 1.0), (775, 1.0), (1091, 3.0), (1319, 2.0), (1464, 1.0), (1992, 1.0)]"
SOUTH,USER_1a0fd215,"[(482, 1.0), (1093, 1.0), (1977, 1.0)]"
SOUTH,USER_1a0fd215,"[(0, 1.0), (69, 4.0), (73, 2.0), (112, 1.0), (500, 1.0), (510, 1.0), (591, 1.0), (766, 1.0), (1464, 1.0), (1741, 1.0), (1917, 1.0)]"
SOUTH,USER_1a0fd215,"[(700, 1.0), (1803, 1.0), (1977, 1.0)]"
SOUTH,USER_1a0fd215,"[(64, 1.0), (398, 1.0), (674, 1.0), (981, 1.0), (1219, 1.0), (1426, 1.0), (1785, 1.0), (1902, 1.0)]"
SOUTH,USER_1a0fd215,"[(64, 3.0), (286, 1.0), (536, 1.0), (566, 1.0), (667, 1.0), (749, 1.0), (912, 1.0), (948, 1.0), (1595, 1.0), (1860, 1.0)]"
SOUTH,USER_1a0fd215,"[(0, 1.0), (57, 1.0), (64, 2.0), (302, 1.0), (382, 1.0), (627, 1.0), (781, 1.0), (948, 1.0), (1291, 1.0), (1475, 1.0), (1735, 1.0), (1977, 1.0), (1979, 1.0)]"
SOUTH,USER_1a0fd215,"[(64, 1.0), (140, 1.0), (833, 1.0), (1142, 1.0), (1648, 1.0), (1716, 1.0)]"
SOUTH,USER_1a0fd215,"[(64, 1.0), (69, 2.0), (112, 1.0), (129, 1.0), (685, 1.0), (1464, 1.0), (1613, 1.0), (1643, 1.0), (1739, 1.0)]"
SOUTH,USER_1a0fd215,"[(0, 1.0), (1860, 1.0)]"
SOUTH,USER_1a0fd215,"[(0, 4.0), (57, 1.0), (302, 1.0), (1011, 1.0), (1046, 1.0), (1057, 1.0), (1353, 1.0), (1504, 1.0), (1734, 1.0)]"
SOUTH,USER_1a0fd215,"[(64, 1.0), (73, 1.0), (912, 2.0)]"
SOUTH,USER_1a0fd215,"[(73, 1.0), (981, 1.0)]"
SOUTH,USER_1a0fd215,"[(0, 1.0), (73, 1.0), (112, 1.0), (401, 1.0), (444, 1.0), (445, 1.0), (498, 1.0), (566, 1.0), (1464, 1.0), (1860, 1.0), (1941, 1.0)]"
SOUTH,USER_1a0fd215,"[(57, 2.0), (69, 2.0), (140, 1.0), (541, 1.0), (566, 1.0), (687, 1.0), (770, 1.0), (1126, 1.0), (1285, 1.0), (1435, 1.0), (1843, 2.0), (1872, 1.0)]"
SOUTH,USER_1a0fd215,"[(1091, 1.0), (1985, 1.0)]"
SOUTH,USER_1a0fd215,"[(73, 1.0), (763, 1.0), (1115, 1.0), (1427, 1.0), (1716, 1.0)]"
SOUTH,USER_1a0fd215,"[(0, 1.0)]"
SOUTH,USER_1a0fd215,"[(1046, 1.0), (1279, 1.0), (1341, 1.0), (1577, 1.0)]"
SOUTH,USER_1a0fd215,"[(286, 1.0), (302, 1.0), (1064, 1.0)]"
SOUTH,USER_1a0fd215,"[(0, 1.0), (64, 1.0), (383, 1.0), (748, 1.0), (749, 1.0), (1201, 1.0), (1693, 1.0), (1737, 1.0), (1847, 1.0)]"
SOUTH,USER_1a0fd215,"[(116, 1.0)]"
SOUTH,USER_023393a1,"[(284, 1.0), (1076, 1.0), (1807, 1.0)]"
SOUTH,USER_023393a1,"[(73, 1.0), (1017, 1.0), (1413, 1.0), (1807, 1.0), (1979, 1.0)]"
SOUTH,USER_023393a1,"[(804, 1.0)]"
SOUTH,USER_023393a1,"[(1871, 1.0)]"
SOUTH,USER_023393a1,"[(1091, 1.0), (1279, 1.0), (1283, 1.0), (1807, 1.0)]"
SOUTH,USER_023393a1,"[(73, 1.0), (515, 1.0), (770, 1.0), (1279, 1.0), (1283, 1.0)]"
SOUTH,USER_023393a1,"[(873, 1.0), (912, 1.0)]"
SOUTH,USER_023393a1,"[(73, 1.0), (765, 1.0), (912, 2.0), (960, 1.0), (1091, 1.0), (1595, 1.0), (1977, 1.0)]"
SOUTH,USER_023393a1,"[(2008, 2.0)]"
SOUTH,USER_023393a1,"[(329, 1.0)]"
SOUTH,USER_023393a1,"[(182, 1.0), (501, 1.0), (765, 1.0), (804, 1.0), (1807, 1.0)]"
SOUTH,USER_023393a1,"[(1370, 1.0), (1750, 1.0), (1878, 1.0)]"
SOUTH,USER_023393a1,"[(1279, 1.0), (1283, 1.0)]"
SOUTH,USER_023393a1,"[(513, 1.0), (803, 1.0), (981, 1.0), (1496, 1.0)]"
SOUTH,USER_023393a1,"[(1248, 1.0), (1370, 1.0), (1878, 1.0)]"
SOUTH,USER_023393a1,"[(1871, 1.0)]"
SOUTH,USER_023393a1,"[(775, 1.0), (981, 1.0), (1520, 1.0)]"
SOUTH,USER_023393a1,"[(770, 1.0), (912, 1.0), (981, 1.0), (1742, 1.0)]"
SOUTH,USER_023393a1,"[(1283, 1.0)]"
WEST,USER_3b9d9416,"[(69, 3.0), (70, 1.0), (86, 1.0), (112, 1.0), (735, 1.0), (799, 1.0), (801, 1.0), (1261, 1.0), (1464, 1.0), (1471, 1.0), (1497, 1.0), (1983, 1.0)]"
WEST,USER_3b9d9416,"[(73, 1.0), (926, 2.0), (981, 1.0), (1091, 2.0), (1341, 1.0), (1739, 1.0), (1974, 1.0)]"
WEST,USER_3b9d9416,"[(73, 1.0), (925, 1.0), (1701, 1.0)]"
WEST,USER_3b9d9416,"[(73, 1.0)]"
WEST,USER_3b9d9416,"[(69, 1.0), (72, 2.0), (112, 1.0), (140, 1.0), (385, 1.0), (541, 1.0), (588, 1.0), (766, 1.0), (776, 1.0), (873, 1.0), (1091, 1.0), (1284, 1.0), (1464, 1.0), (1480, 1.0), (1566, 1.0), (1716, 1.0), (1807, 1.0), (1955, 1.0)]"
WEST,USER_3b9d9416,"[(2, 1.0), (73, 3.0), (86, 1.0), (137, 1.0), (222, 1.0), (344, 1.0), (440, 1.0), (967, 1.0), (1136, 1.0)]"
WEST,USER_3b9d9416,"[(73, 1.0), (1221, 1.0), (1586, 1.0)]"
WEST,USER_3b9d9416,"[(59, 1.0), (61, 1.0), (73, 2.0), (880, 1.0), (981, 1.0)]"
WEST,USER_3b9d9416,"[(1091, 1.0)]"
WEST,USER_3b9d9416,"[(803, 1.0), (981, 1.0), (1030, 1.0)]"
WEST,USER_3b9d9416,"[(0, 1.0), (73, 1.0), (1547, 1.0)]"
WEST,USER_3b9d9416,"[(0, 1.0), (1277, 1.0)]"
WEST,USER_3b9d9416,"[(140, 1.0), (1906, 1.0), (1960, 1.0)]"
WEST,USER_3b9d9416,"[(73, 2.0), (329, 1.0), (639, 1.0), (1019, 1.0), (1091, 1.0), (1316, 1.0), (1853, 1.0)]"
WEST,USER_3b9d9416,"[(140, 1.0), (239, 1.0)]"
WEST,USER_3b9d9416,"[(59, 1.0), (61, 1.0)]"
WEST,USER_3b9d9416,"[(1, 2.0), (72, 1.0), (73, 1.0), (566, 1.0), (746, 1.0), (795, 1.0), (981, 2.0), (1101, 1.0), (1283, 1.0), (1724, 1.0), (1747, 1.0), (1807, 1.0)]"
WEST,USER_3b9d9416,"[(59, 1.0), (61, 1.0)]"
WEST,USER_3b9d9416,"[(1, 2.0), (298, 1.0), (1933, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1076, 1.0), (1274, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1956, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1057, 1.0), (1076, 1.0), (1236, 1.0), (1467, 1.0), (1584, 1.0), (1845, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(140, 1.0), (791, 1.0), (955, 1.0), (1057, 1.0), (1076, 1.0), (1201, 1.0), (1659, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1076, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(775, 1.0), (1979, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(0, 1.0), (928, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(703, 1.0), (1534, 1.0), (1740, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1981, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(250, 2.0)]"
NORTHEAST,USER_4ec79b73,"[(262, 1.0), (344, 1.0), (370, 1.0), (566, 1.0), (584, 1.0), (1520, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(245, 1.0), (391, 1.0), (1018, 1.0), (1076, 1.0), (1200, 2.0), (1452, 1.0), (1955, 1.0), (2000, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(756, 1.0), (1657, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(229, 1.0), (1114, 1.0), (1540, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(295, 1.0), (756, 1.0), (835, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1076, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1009, 1.0), (1091, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(58, 1.0), (64, 1.0), (312, 1.0), (395, 1.0), (912, 1.0), (1057, 1.0), (1310, 1.0), (1736, 1.0), (1739, 1.0), (1947, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1076, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(64, 2.0), (346, 1.0), (472, 1.0), (520, 1.0), (1142, 1.0), (1343, 1.0), (1657, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(298, 1.0), (1797, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(529, 1.0), (1076, 1.0), (1981, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(74, 1.0), (302, 1.0), (782, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1003, 1.0), (1130, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(507, 1.0), (666, 1.0), (1025, 1.0), (1057, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(140, 1.0), (329, 1.0), (912, 1.0), (920, 1.0), (929, 1.0), (1091, 1.0), (1200, 1.0), (1716, 1.0), (1779, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(410, 1.0), (1011, 1.0), (1243, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(22, 1.0), (541, 1.0), (1091, 1.0), (1243, 1.0), (1847, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(34, 1.0), (59, 1.0), (61, 1.0), (65, 1.0), (250, 1.0), (1799, 1.0), (1955, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(33, 1.0), (383, 1.0), (1046, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1339, 1.0), (1518, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(0, 1.0), (425, 1.0), (1454, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1076, 1.0), (1577, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(907, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1979, 2.0)]"
NORTHEAST,USER_4ec79b73,"[(0, 1.0), (928, 1.0), (1464, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(182, 1.0), (567, 1.0), (912, 1.0), (1101, 1.0), (1590, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(65, 2.0), (182, 1.0), (765, 1.0), (955, 1.0), (1091, 1.0), (1464, 1.0), (1897, 1.0), (1938, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1460, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(693, 1.0), (1460, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1318, 1.0), (1750, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(417, 1.0), (981, 1.0), (1248, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(912, 1.0), (1338, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(134, 1.0), (1205, 1.0), (1803, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(45, 1.0), (1211, 1.0), (1597, 1.0), (1806, 1.0), (1845, 1.0), (1902, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(286, 1.0), (775, 1.0), (894, 1.0), (1464, 1.0), (1807, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(851, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(65, 1.0), (1011, 1.0), (1249, 1.0), (1955, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(0, 1.0), (1057, 1.0), (1200, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(566, 1.0), (666, 2.0), (1977, 1.0)]"
SOUTH,USER_e673c2b9,"[(3, 1.0), (622, 1.0), (651, 1.0), (794, 1.0), (1496, 1.0)]"
SOUTH,USER_e673c2b9,"[(0, 1.0), (1143, 1.0)]"
SOUTH,USER_e673c2b9,"[(0, 1.0), (1123, 1.0), (1739, 1.0), (2018, 1.0), (2037, 1.0)]"
SOUTH,USER_e673c2b9,"[(69, 2.0), (525, 1.0), (566, 1.0), (644, 1.0), (754, 1.0), (981, 1.0), (998, 1.0), (1011, 1.0), (1565, 1.0), (1747, 1.0)]"
SOUTH,USER_e673c2b9,"[(132, 1.0), (707, 1.0), (770, 1.0)]"
SOUTH,USER_e673c2b9,"[(1103, 1.0), (1286, 1.0), (1745, 1.0)]"
SOUTH,USER_e673c2b9,"[(566, 1.0), (1739, 1.0)]"
SOUTH,USER_e673c2b9,"[(798, 1.0)]"
SOUTH,USER_e673c2b9,"[(0, 1.0), (321, 4.0), (1455, 1.0)]"
SOUTH,USER_e673c2b9,"[(2018, 1.0)]"
SOUTH,USER_e673c2b9,"[(69, 3.0), (912, 1.0), (1351, 1.0), (1467, 1.0)]"
SOUTH,USER_e673c2b9,"[(69, 1.0), (80, 1.0), (171, 1.0), (346, 1.0), (1057, 1.0), (1797, 2.0), (1978, 1.0)]"
SOUTH,USER_e673c2b9,"[(912, 1.0), (1742, 1.0)]"
SOUTH,USER_e673c2b9,"[(332, 1.0), (541, 1.0), (1807, 1.0)]"
SOUTH,USER_e673c2b9,"[(799, 1.0)]"
SOUTH,USER_e673c2b9,"[(69, 1.0), (181, 1.0), (1525, 1.0), (1739, 1.0)]"
SOUTH,USER_e673c2b9,"[(1986, 1.0)]"
SOUTH,USER_e673c2b9,"[(86, 1.0)]"
SOUTH,USER_e673c2b9,"[(140, 2.0), (567, 1.0), (1520, 1.0), (1739, 1.0)]"
SOUTH,USER_e673c2b9,"[(140, 2.0), (286, 1.0), (385, 1.0), (1506, 1.0), (1981, 1.0)]"
SOUTH,USER_e673c2b9,"[(852, 1.0), (1239, 1.0)]"
MIDWEST,USER_dd7199d8,"[(1520, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (1875, 1.0)]"
MIDWEST,USER_dd7199d8,"[(69, 1.0), (1082, 1.0), (1981, 1.0)]"
