id,region
193,NORTHEAST
194,SOUTH
195,SOUTH
196,NORTHEAST
197,NORTHEAST
198,NORTHEAST
199,NORTHEAST
200,NORTHEAST
201,NORTHEAST
202,NORTHEAST
203,NORTHEAST
204,NORTHEAST
205,NORTHEAST
206,NORTHEAST
207,NORTHEAST
208,NORTHEAST
209,NORTHEAST
210,NORTHEAST
211,NORTHEAST
212,SOUTH
213,NORTHEAST
214,SOUTH
215,NORTHEAST
216,SOUTH
217,SOUTH
218,NORTHEAST
219,NORTHEAST
220,SOUTH
221,SOUTH
222,NORTHEAST
223,SOUTH
224,NORTHEAST
225,SOUTH
226,SOUTH
227,NORTHEAST
228,NORTHEAST
229,NORTHEAST
230,SOUTH
231,SOUTH
232,SOUTH
233,SOUTH
234,SOUTH
235,SOUTH
236,SOUTH
237,SOUTH
238,SOUTH
239,NORTHEAST
240,NORTHEAST
241,SOUTH
242,SOUTH
243,NORTHEAST
244,NORTHEAST
245,NORTHEAST
246,SOUTH
247,SOUTH
248,NORTHEAST
249,NORTHEAST
250,NORTHEAST
251,SOUTH
252,WEST
253,SOUTH
254,NORTHEAST
255,SOUTH
256,NORTHEAST
257,NORTHEAST
258,SOUTH
259,NORTHEAST
260,SOUTH
261,SOUTH
262,NORTHEAST
263,SOUTH
264,NORTHEAST
265,SOUTH
266,NORTHEAST
267,SOUTH
268,SOUTH
269,NORTHEAST
270,SOUTH
271,SOUTH
272,SOUTH
273,NORTHEAST
274,NORTHEAST
275,NORTHEAST
276,SOUTH
277,SOUTH
278,SOUTH
279,SOUTH
280,SOUTH
281,SOUTH
282,SOUTH
283,NORTHEAST
284,SOUTH
285,NORTHEAST
286,SOUTH
287,SOUTH
288,SOUTH
289,NORTHEAST
290,SOUTH
291,SOUTH
292,SOUTH
293,SOUTH
294,SOUTH
295,NORTHEAST
296,SOUTH
297,SOUTH
298,NORTHEAST
299,NORTHEAST
300,NORTHEAST
301,NORTHEAST
302,SOUTH
303,NORTHEAST
304,NORTHEAST
305,NORTHEAST
306,SOUTH
307,SOUTH
308,SOUTH
309,NORTHEAST
310,NORTHEAST
311,NORTHEAST
312,NORTHEAST
313,SOUTH
314,SOUTH
315,NORTHEAST
316,SOUTH
317,SOUTH
318,NORTHEAST
319,NORTHEAST
320,NORTHEAST
321,NORTHEAST
322,SOUTH
323,NORTHEAST
324,NORTHEAST
325,NORTHEAST
326,NORTHEAST
327,SOUTH
328,SOUTH
329,SOUTH
330,SOUTH
331,NORTHEAST
332,NORTHEAST
333,SOUTH
334,SOUTH
335,SOUTH
336,SOUTH
337,NORTHEAST
338,NORTHEAST
339,SOUTH
340,NORTHEAST
341,SOUTH
342,SOUTH
343,SOUTH
344,SOUTH
345,NORTHEAST
346,NORTHEAST
347,SOUTH
348,SOUTH
349,NORTHEAST
350,NORTHEAST
351,SOUTH
352,NORTHEAST
353,SOUTH
354,SOUTH
355,SOUTH
356,SOUTH
357,SOUTH
358,SOUTH
359,SOUTH
360,NORTHEAST
361,SOUTH
362,SOUTH
363,SOUTH
364,SOUTH
365,SOUTH
366,SOUTH
367,NORTHEAST
368,SOUTH
369,SOUTH
370,SOUTH
371,SOUTH
372,SOUTH
373,NORTHEAST
374,SOUTH
375,SOUTH
376,SOUTH
377,SOUTH
378,NORTHEAST
379,SOUTH
380,NORTHEAST
381,NORTHEAST
382,NORTHEAST
383,SOUTH
384,SOUTH
385,SOUTH
386,SOUTH
387,NORTHEAST
388,NORTHEAST
389,NORTHEAST
390,SOUTH
391,NORTHEAST
392,SOUTH
393,SOUTH
394,NORTHEAST
395,NORTHEAST
396,NORTHEAST
397,NORTHEAST
398,SOUTH
399,NORTHEAST
400,NORTHEAST
401,NORTHEAST
402,NORTHEAST
403,SOUTH
404,NORTHEAST
405,NORTHEAST
406,NORTHEAST
407,SOUTH
408,NORTHEAST
409,NORTHEAST
410,NORTHEAST
411,SOUTH
412,NORTHEAST
413,SOUTH
414,NORTHEAST
415,NORTHEAST
416,NORTHEAST
417,NORTHEAST
418,NORTHEAST
419,NORTHEAST
420,NORTHEAST
421,SOUTH
422,NORTHEAST
423,NORTHEAST
424,NORTHEAST
425,NORTHEAST
426,WEST
427,SOUTH
428,SOUTH
429,SOUTH
430,SOUTH
431,SOUTH
432,SOUTH
433,SOUTH
434,SOUTH
435,SOUTH
436,SOUTH
437,SOUTH
438,NORTHEAST
439,SOUTH
440,SOUTH
441,SOUTH
442,SOUTH
443,SOUTH
444,NORTHEAST
445,SOUTH
446,SOUTH
447,SOUTH
448,SOUTH
449,SOUTH
450,SOUTH
451,SOUTH
452,SOUTH
453,SOUTH
454,SOUTH
455,SOUTH
456,SOUTH
457,NORTHEAST
458,SOUTH
459,SOUTH
460,SOUTH
461,SOUTH
462,SOUTH
463,NORTHEAST
464,NORTHEAST
465,NORTHEAST
466,NORTHEAST
467,SOUTH
468,SOUTH
469,NORTHEAST
470,NORTHEAST
471,NORTHEAST
472,NORTHEAST
473,SOUTH
474,NORTHEAST
475,NORTHEAST
476,SOUTH
477,NORTHEAST
478,SOUTH
479,SOUTH
480,NORTHEAST
481,NORTHEAST
482,NORTHEAST
483,SOUTH
484,SOUTH
485,SOUTH
486,NORTHEAST
487,NORTHEAST
488,NORTHEAST
489,SOUTH
490,SOUTH
491,SOUTH
492,NORTHEAST
493,SOUTH
494,NORTHEAST
495,SOUTH
496,SOUTH
497,SOUTH
498,SOUTH
499,SOUTH
500,SOUTH
501,NORTHEAST
502,SOUTH
503,SOUTH
504,SOUTH
505,NORTHEAST
506,SOUTH
507,SOUTH
508,SOUTH
509,SOUTH
510,SOUTH
511,SOUTH
512,SOUTH
513,SOUTH
514,NORTHEAST
515,SOUTH
516,NORTHEAST
517,SOUTH
518,NORTHEAST
519,NORTHEAST
520,NORTHEAST
521,SOUTH
522,SOUTH
523,SOUTH
524,SOUTH
525,SOUTH
526,SOUTH
527,SOUTH
528,NORTHEAST
529,SOUTH
530,SOUTH
531,SOUTH
532,SOUTH
533,SOUTH
534,SOUTH
535,SOUTH
536,NORTHEAST
537,SOUTH
538,SOUTH
539,SOUTH
540,SOUTH
541,SOUTH
542,SOUTH
543,SOUTH
544,SOUTH
545,SOUTH
546,NORTHEAST
547,SOUTH
548,SOUTH
549,NORTHEAST
550,NORTHEAST
551,NORTHEAST
552,SOUTH
553,NORTHEAST
554,SOUTH
555,SOUTH
556,SOUTH
557,SOUTH
558,NORTHEAST
559,SOUTH
560,SOUTH
561,NORTHEAST
562,SOUTH
563,NORTHEAST
564,SOUTH
565,SOUTH
566,NORTHEAST
567,NORTHEAST
568,NORTHEAST
569,SOUTH
570,SOUTH
571,SOUTH
572,SOUTH
573,NORTHEAST
574,SOUTH
575,SOUTH
576,SOUTH
577,SOUTH
578,SOUTH
579,NORTHEAST
580,SOUTH
581,SOUTH
582,NORTHEAST
583,SOUTH
584,NORTHEAST
585,SOUTH
586,SOUTH
587,SOUTH
588,SOUTH
589,SOUTH
590,NORTHEAST
591,SOUTH
592,SOUTH
593,NORTHEAST
594,SOUTH
595,NORTHEAST
596,NORTHEAST
597,NORTHEAST
598,NORTHEAST
599,NORTHEAST
600,NORTHEAST
601,SOUTH
602,SOUTH
603,SOUTH
604,SOUTH
605,SOUTH
606,SOUTH
607,SOUTH
608,NORTHEAST
609,SOUTH
610,SOUTH
611,NORTHEAST
612,SOUTH
613,SOUTH
614,SOUTH
615,SOUTH
616,SOUTH
617,SOUTH
618,SOUTH
619,SOUTH
620,SOUTH
621,SOUTH
622,NORTHEAST
623,SOUTH
624,NORTHEAST
625,NORTHEAST
626,SOUTH
627,NORTHEAST
628,SOUTH
629,NORTHEAST
630,SOUTH
631,NORTHEAST
632,NORTHEAST
633,SOUTH
634,SOUTH
635,NORTHEAST
636,SOUTH
637,SOUTH
638,NORTHEAST
639,NORTHEAST
640,SOUTH
641,SOUTH
642,SOUTH
643,SOUTH
644,NORTHEAST
645,SOUTH
646,SOUTH
647,SOUTH
648,NORTHEAST
649,SOUTH
650,SOUTH
651,SOUTH
652,NORTHEAST
653,NORTHEAST
654,SOUTH
655,NORTHEAST
656,NORTHEAST
657,SOUTH
658,SOUTH
659,NORTHEAST
660,SOUTH
661,SOUTH
662,SOUTH
663,SOUTH
664,SOUTH
665,NORTHEAST
666,NORTHEAST
667,NORTHEAST
668,SOUTH
669,SOUTH
670,NORTHEAST
671,NORTHEAST
672,SOUTH
673,SOUTH
674,NORTHEAST
675,SOUTH
676,SOUTH
677,SOUTH
678,SOUTH
679,NORTHEAST
680,NORTHEAST
681,SOUTH
682,SOUTH
683,SOUTH
684,SOUTH
685,SOUTH
686,SOUTH
687,NORTHEAST
688,NORTHEAST
689,SOUTH
690,NORTHEAST
691,SOUTH
692,SOUTH
693,SOUTH
694,SOUTH
695,NORTHEAST
696,SOUTH
697,SOUTH
698,SOUTH
699,NORTHEAST
700,SOUTH
701,SOUTH
702,SOUTH
703,SOUTH
704,SOUTH
705,SOUTH
706,SOUTH
707,SOUTH
708,SOUTH
709,SOUTH
710,WEST
711,SOUTH
712,SOUTH
713,SOUTH
714,SOUTH
715,NORTHEAST
716,NORTHEAST
717,SOUTH
718,SOUTH
719,NORTHEAST
720,NORTHEAST
721,NORTHEAST
722,SOUTH
723,SOUTH
724,SOUTH
725,SOUTH
726,SOUTH
727,SOUTH
728,SOUTH
729,SOUTH
730,NORTHEAST
731,SOUTH
732,SOUTH
733,SOUTH
734,SOUTH
735,SOUTH
736,SOUTH
737,SOUTH
738,SOUTH
739,SOUTH
740,NORTHEAST
741,SOUTH
742,SOUTH
743,SOUTH
744,NORTHEAST
745,SOUTH
746,SOUTH
747,SOUTH
748,SOUTH
749,NORTHEAST
750,SOUTH
751,NORTHEAST
752,SOUTH
753,NORTHEAST
754,SOUTH
755,SOUTH
756,SOUTH
757,NORTHEAST
758,SOUTH
759,SOUTH
760,SOUTH
761,NORTHEAST
762,SOUTH
763,SOUTH
764,SOUTH
765,SOUTH
766,SOUTH
767,SOUTH
768,SOUTH
769,SOUTH
770,SOUTH
771,NORTHEAST
772,SOUTH
773,NORTHEAST
774,SOUTH
775,NORTHEAST
776,NORTHEAST
777,NORTHEAST
778,SOUTH
779,SOUTH
780,SOUTH
781,WEST
782,SOUTH
783,NORTHEAST
784,SOUTH
785,SOUTH
786,SOUTH
787,NORTHEAST
788,NORTHEAST
789,SOUTH
790,SOUTH
791,SOUTH
792,NORTHEAST
793,SOUTH
794,NORTHEAST
795,SOUTH
796,NORTHEAST
797,SOUTH
798,SOUTH
799,NORTHEAST
800,SOUTH
801,NORTHEAST
802,NORTHEAST
803,NORTHEAST
804,NORTHEAST
805,NORTHEAST
806,NORTHEAST
807,NORTHEAST
808,NORTHEAST
809,NORTHEAST
810,NORTHEAST
811,NORTHEAST
812,NORTHEAST
813,SOUTH
814,NORTHEAST
815,NORTHEAST
816,SOUTH
817,NORTHEAST
818,NORTHEAST
819,SOUTH
820,SOUTH
821,NORTHEAST
822,SOUTH
823,SOUTH
824,SOUTH
825,NORTHEAST
826,SOUTH
827,SOUTH
828,NORTHEAST
829,SOUTH
830,SOUTH
831,SOUTH
832,NORTHEAST
833,NORTHEAST
834,NORTHEAST
835,SOUTH
836,SOUTH
837,NORTHEAST
838,SOUTH
839,SOUTH
840,SOUTH
841,SOUTH
842,SOUTH
843,WEST
844,NORTHEAST
845,SOUTH
846,SOUTH
847,NORTHEAST
848,SOUTH
849,NORTHEAST
850,SOUTH
851,NORTHEAST
852,SOUTH
853,SOUTH
854,NORTHEAST
855,SOUTH
856,NORTHEAST
857,SOUTH
858,NORTHEAST
859,SOUTH
860,SOUTH
861,SOUTH
862,SOUTH
863,SOUTH
864,SOUTH
865,NORTHEAST
866,SOUTH
867,SOUTH
868,SOUTH
869,SOUTH
870,SOUTH
871,SOUTH
872,WEST
873,NORTHEAST
874,SOUTH
875,SOUTH
876,NORTHEAST
877,SOUTH
878,SOUTH
879,SOUTH
880,NORTHEAST
881,SOUTH
882,NORTHEAST
883,SOUTH
884,NORTHEAST
885,SOUTH
886,SOUTH
887,SOUTH
888,SOUTH
889,WEST
890,NORTHEAST
891,SOUTH
892,SOUTH
893,NORTHEAST
894,SOUTH
895,SOUTH
896,SOUTH
897,SOUTH
898,SOUTH
899,SOUTH
900,SOUTH
901,SOUTH
902,SOUTH
903,SOUTH
904,SOUTH
905,SOUTH
906,SOUTH
907,NORTHEAST
908,SOUTH
909,NORTHEAST
910,SOUTH
911,NORTHEAST
912,NORTHEAST
913,NORTHEAST
914,NORTHEAST
915,NORTHEAST
916,NORTHEAST
917,NORTHEAST
918,NORTHEAST
919,SOUTH
920,NORTHEAST
921,NORTHEAST
922,NORTHEAST
923,NORTHEAST
924,NORTHEAST
925,NORTHEAST
926,NORTHEAST
927,NORTHEAST
928,NORTHEAST
929,NORTHEAST
930,NORTHEAST
931,NORTHEAST
932,NORTHEAST
933,NORTHEAST
934,SOUTH
935,NORTHEAST
936,NORTHEAST
937,NORTHEAST
938,NORTHEAST
939,NORTHEAST
940,NORTHEAST
941,NORTHEAST
942,NORTHEAST
943,NORTHEAST
944,NORTHEAST
945,NORTHEAST
946,NORTHEAST
947,NORTHEAST
948,NORTHEAST
949,NORTHEAST
950,NORTHEAST
951,NORTHEAST
952,NORTHEAST
953,NORTHEAST
954,NORTHEAST
955,NORTHEAST
956,NORTHEAST
957,SOUTH
958,NORTHEAST
959,NORTHEAST
960,SOUTH
961,NORTHEAST
962,NORTHEAST
963,NORTHEAST
964,SOUTH
965,SOUTH
966,NORTHEAST
967,SOUTH
968,SOUTH
969,NORTHEAST
970,NORTHEAST
971,NORTHEAST
972,NORTHEAST
973,SOUTH
974,SOUTH
975,WEST
976,SOUTH
977,SOUTH
978,NORTHEAST
979,SOUTH
980,SOUTH
981,NORTHEAST
982,NORTHEAST
983,SOUTH
984,SOUTH
985,SOUTH
986,NORTHEAST
987,SOUTH
988,NORTHEAST
989,SOUTH
990,SOUTH
991,SOUTH
992,SOUTH
993,SOUTH
994,NORTHEAST
995,SOUTH
996,SOUTH
997,SOUTH
998,NORTHEAST
999,SOUTH
1000,SOUTH
1001,NORTHEAST
1002,SOUTH
1003,WEST
1004,NORTHEAST
1005,NORTHEAST
1006,WEST
1007,NORTHEAST
1008,SOUTH
1009,SOUTH
1010,SOUTH
1011,SOUTH
1012,SOUTH
1013,SOUTH
1014,NORTHEAST
1015,SOUTH
1016,SOUTH
1017,SOUTH
1018,NORTHEAST
1019,NORTHEAST
1020,SOUTH
1021,SOUTH
1022,SOUTH
1023,NORTHEAST
1024,NORTHEAST
1025,NORTHEAST
1026,NORTHEAST
1027,SOUTH
1028,SOUTH
1029,NORTHEAST
1030,NORTHEAST
1031,NORTHEAST
1032,SOUTH
1033,SOUTH
1034,NORTHEAST
1035,SOUTH
1036,SOUTH
1037,SOUTH
1038,SOUTH
1039,NORTHEAST
1040,NORTHEAST
1041,NORTHEAST
1042,NORTHEAST
1043,NORTHEAST
1044,NORTHEAST
1045,SOUTH
1046,NORTHEAST
1047,NORTHEAST
1048,NORTHEAST
1049,NORTHEAST
1050,NORTHEAST
1051,SOUTH
1052,NORTHEAST
1053,SOUTH
1054,NORTHEAST
1055,NORTHEAST
1056,SOUTH
1057,NORTHEAST
1058,SOUTH
1059,NORTHEAST
1060,NORTHEAST
1061,NORTHEAST
1062,NORTHEAST
1063,SOUTH
1064,SOUTH
1065,NORTHEAST
1066,NORTHEAST
1067,NORTHEAST
1068,NORTHEAST
1069,SOUTH
1070,NORTHEAST
1071,NORTHEAST
1072,NORTHEAST
1073,SOUTH
1074,SOUTH
1075,NORTHEAST
1076,NORTHEAST
1077,NORTHEAST
1078,SOUTH
1079,SOUTH
1080,NORTHEAST
1081,NORTHEAST
1082,SOUTH
1083,SOUTH
1084,NORTHEAST
1085,NORTHEAST
1086,NORTHEAST
1087,SOUTH
1088,SOUTH
1089,NORTHEAST
1090,NORTHEAST
1091,WEST
1092,WEST
1093,SOUTH
1094,SOUTH
1095,NORTHEAST
1096,NORTHEAST
1097,NORTHEAST
1098,NORTHEAST
1099,NORTHEAST
1100,NORTHEAST
1101,NORTHEAST
1102,NORTHEAST
1103,NORTHEAST
1104,NORTHEAST
1105,NORTHEAST
1106,NORTHEAST
1107,SOUTH
1108,NORTHEAST
1109,NORTHEAST
1110,NORTHEAST
1111,NORTHEAST
1112,SOUTH
1113,SOUTH
1114,NORTHEAST
1115,NORTHEAST
1116,SOUTH
1117,NORTHEAST
1118,SOUTH
1119,NORTHEAST
1120,NORTHEAST
1121,NORTHEAST
1122,WEST
1123,NORTHEAST
1124,NORTHEAST
1125,NORTHEAST
1126,NORTHEAST
1127,NORTHEAST
1128,NORTHEAST
1129,SOUTH
1130,SOUTH
1131,NORTHEAST
1132,NORTHEAST
1133,NORTHEAST
1134,NORTHEAST
1135,NORTHEAST
1136,NORTHEAST
1137,NORTHEAST
1138,SOUTH
1139,NORTHEAST
1140,NORTHEAST
1141,NORTHEAST
1142,SOUTH
1143,NORTHEAST
1144,WEST
1145,SOUTH
1146,NORTHEAST
1147,NORTHEAST
1148,SOUTH
1149,NORTHEAST
1150,NORTHEAST
1151,SOUTH
1152,NORTHEAST
1153,SOUTH
1154,SOUTH
1155,SOUTH
1156,SOUTH
1157,SOUTH
1158,SOUTH
1159,NORTHEAST
1160,NORTHEAST
1161,SOUTH
1162,NORTHEAST
1163,NORTHEAST
1164,NORTHEAST
1165,NORTHEAST
1166,NORTHEAST
1167,NORTHEAST
1168,SOUTH
1169,NORTHEAST
1170,SOUTH
1171,SOUTH
1172,SOUTH
1173,NORTHEAST
1174,NORTHEAST
1175,SOUTH
1176,SOUTH
1177,NORTHEAST
1178,NORTHEAST
1179,NORTHEAST
1180,NORTHEAST
1181,SOUTH
1182,NORTHEAST
1183,NORTHEAST
1184,NORTHEAST
1185,NORTHEAST
1186,NORTHEAST
1187,NORTHEAST
1188,SOUTH
1189,SOUTH
1190,NORTHEAST
1191,NORTHEAST
1192,NORTHEAST
1193,NORTHEAST
1194,NORTHEAST
1195,NORTHEAST
1196,NORTHEAST
1197,SOUTH
1198,NORTHEAST
1199,NORTHEAST
1200,SOUTH
1201,SOUTH
1202,NORTHEAST
1203,NORTHEAST
1204,NORTHEAST
1205,NORTHEAST
1206,NORTHEAST
1207,NORTHEAST
1208,NORTHEAST
1209,NORTHEAST
1210,NORTHEAST
1211,NORTHEAST
1212,NORTHEAST
1213,NORTHEAST
1214,NORTHEAST
1215,NORTHEAST
1216,NORTHEAST
1217,NORTHEAST
1218,NORTHEAST
1219,NORTHEAST
1220,NORTHEAST
1221,SOUTH
1222,NORTHEAST
1223,NORTHEAST
1224,NORTHEAST
1225,NORTHEAST
1226,NORTHEAST
1227,NORTHEAST
1228,NORTHEAST
1229,NORTHEAST
1230,NORTHEAST
1231,NORTHEAST
1232,NORTHEAST
1233,NORTHEAST
1234,NORTHEAST
1235,NORTHEAST
1236,NORTHEAST
1237,NORTHEAST
1238,NORTHEAST
1239,NORTHEAST
1240,NORTHEAST
1241,NORTHEAST
1242,NORTHEAST
1243,NORTHEAST
1244,SOUTH
1245,SOUTH
1246,NORTHEAST
1247,NORTHEAST
1248,NORTHEAST
1249,NORTHEAST
1250,NORTHEAST
1251,NORTHEAST
1252,NORTHEAST
1253,NORTHEAST
1254,NORTHEAST
1255,NORTHEAST
1256,NORTHEAST
1257,NORTHEAST
1258,NORTHEAST
1259,NORTHEAST
1260,SOUTH
1261,NORTHEAST
1262,NORTHEAST
1263,NORTHEAST
1264,NORTHEAST
1265,NORTHEAST
1266,NORTHEAST
1267,NORTHEAST
1268,NORTHEAST
1269,NORTHEAST
1270,NORTHEAST
1271,NORTHEAST
1272,NORTHEAST
1273,NORTHEAST
1274,SOUTH
1275,NORTHEAST
1276,NORTHEAST
1277,NORTHEAST
1278,NORTHEAST
1279,NORTHEAST
1280,SOUTH
1281,NORTHEAST
1282,SOUTH
1283,NORTHEAST
1284,SOUTH
1285,SOUTH
1286,SOUTH
1287,SOUTH
1288,SOUTH
1289,NORTHEAST
1290,SOUTH
1291,SOUTH
1292,SOUTH
1293,NORTHEAST
1294,NORTHEAST
1295,SOUTH
1296,NORTHEAST
1297,NORTHEAST
1298,SOUTH
1299,SOUTH
1300,NORTHEAST
1301,NORTHEAST
1302,SOUTH
1303,SOUTH
1304,NORTHEAST
1305,SOUTH
1306,NORTHEAST
1307,SOUTH
1308,SOUTH
1309,SOUTH
1310,NORTHEAST
1311,SOUTH
1312,NORTHEAST
1313,SOUTH
1314,SOUTH
1315,SOUTH
1316,NORTHEAST
1317,NORTHEAST
1318,NORTHEAST
1319,SOUTH
1320,NORTHEAST
1321,NORTHEAST
1322,SOUTH
1323,NORTHEAST
1324,NORTHEAST
1325,SOUTH
1326,NORTHEAST
1327,NORTHEAST
1328,NORTHEAST
1329,NORTHEAST
1330,NORTHEAST
1331,SOUTH
1332,SOUTH
1333,NORTHEAST
1334,SOUTH
1335,NORTHEAST
1336,NORTHEAST
1337,NORTHEAST
1338,SOUTH
1339,SOUTH
1340,SOUTH
1341,NORTHEAST
1342,SOUTH
1343,NORTHEAST
1344,NORTHEAST
1345,SOUTH
1346,SOUTH
1347,NORTHEAST
1348,SOUTH
1349,SOUTH
1350,NORTHEAST
1351,SOUTH
1352,SOUTH
1353,NORTHEAST
1354,NORTHEAST
1355,NORTHEAST
1356,SOUTH
1357,NORTHEAST
1358,NORTHEAST
1359,NORTHEAST
1360,SOUTH
1361,NORTHEAST
1362,NORTHEAST
1363,SOUTH
1364,NORTHEAST
1365,NORTHEAST
1366,NORTHEAST
1367,NORTHEAST
1368,SOUTH
1369,NORTHEAST
1370,SOUTH
1371,NORTHEAST
1372,SOUTH
1373,NORTHEAST
1374,NORTHEAST
1375,SOUTH
1376,WEST
1377,NORTHEAST
1378,SOUTH
1379,SOUTH
1380,NORTHEAST
1381,NORTHEAST
1382,SOUTH
1383,SOUTH
1384,SOUTH
1385,NORTHEAST
1386,NORTHEAST
1387,SOUTH
1388,SOUTH
1389,SOUTH
1390,NORTHEAST
1391,SOUTH
1392,SOUTH
1393,SOUTH
1394,SOUTH
1395,SOUTH
1396,SOUTH
1397,SOUTH
1398,NORTHEAST
1399,SOUTH
1400,SOUTH
1401,NORTHEAST
1402,NORTHEAST
1403,NORTHEAST
1404,NORTHEAST
1405,SOUTH
1406,NORTHEAST
1407,SOUTH
1408,SOUTH
1409,SOUTH
1410,NORTHEAST
1411,SOUTH
1412,SOUTH
1413,NORTHEAST
1414,SOUTH
1415,NORTHEAST
1416,NORTHEAST
1417,NORTHEAST
1418,SOUTH
1419,NORTHEAST
1420,SOUTH
1421,NORTHEAST
1422,NORTHEAST
1423,NORTHEAST
1424,NORTHEAST
1425,SOUTH
1426,SOUTH
1427,NORTHEAST
1428,NORTHEAST
1429,SOUTH
1430,SOUTH
1431,NORTHEAST
1432,NORTHEAST
1433,NORTHEAST
1434,NORTHEAST
1435,NORTHEAST
1436,SOUTH
1437,NORTHEAST
1438,NORTHEAST
1439,NORTHEAST
1440,NORTHEAST
1441,NORTHEAST
1442,NORTHEAST
1443,NORTHEAST
1444,NORTHEAST
1445,NORTHEAST
1446,NORTHEAST
1447,NORTHEAST
1448,NORTHEAST
1449,SOUTH
1450,NORTHEAST
1451,NORTHEAST
1452,NORTHEAST
1453,NORTHEAST
1454,SOUTH
1455,NORTHEAST
1456,SOUTH
1457,NORTHEAST
1458,NORTHEAST
1459,NORTHEAST
1460,NORTHEAST
1461,SOUTH
1462,NORTHEAST
1463,NORTHEAST
1464,NORTHEAST
1465,NORTHEAST
1466,NORTHEAST
1467,SOUTH
1468,SOUTH
1469,SOUTH
1470,SOUTH
1471,NORTHEAST
1472,SOUTH
1473,SOUTH
1474,NORTHEAST
1475,SOUTH
1476,SOUTH
1477,SOUTH
1478,SOUTH
1479,SOUTH
1480,SOUTH
1481,NORTHEAST
1482,SOUTH
1483,SOUTH
1484,SOUTH
1485,SOUTH
1486,SOUTH
1487,NORTHEAST
1488,SOUTH
1489,SOUTH
1490,NORTHEAST
1491,NORTHEAST
1492,NORTHEAST
1493,SOUTH
1494,SOUTH
1495,SOUTH
1496,SOUTH
1497,SOUTH
1498,NORTHEAST
1499,SOUTH
1500,NORTHEAST
1501,SOUTH
1502,SOUTH
1503,SOUTH
1504,NORTHEAST
1505,SOUTH
1506,SOUTH
