region,user,tweet
?,USER_e34edf78,RT @USER_8812a2b1: Cavs Tweeps...get ready for a Tweetstakes within the next 15 minutes!
?,USER_e34edf78,GA chick-fi-la's are the best!
?,USER_e34edf78,@USER_1b7a094b wow
?,USER_e34edf78,@USER_1b7a094b trey songz style or LMPD style lmao?
?,USER_e34edf78,#tweetsIDGAFabout that formspring shit....#stopit lmao
?,USER_e34edf78,@USER_1b7a094b lol you a fool girl
?,USER_e34edf78,Watching #ABDC..........
?,USER_e34edf78,"#playersprayer make my pimp hand strong, cause this bitch out of pocket!"
?,USER_e34edf78,#AStalkerWould use GPS to locate you off your twitter geotagging location lmao! #AStalkerWould not think this is funny lol
?,USER_e34edf78,Awwwww man this is the worst #howeainthatcool lmao RT @USER_0ccf1df8: #PlayersPtayer Please don't let this hoe put her mouth on my straw.
?,USER_e34edf78,@USER_82943389 I feel you! #ifucks wit tallahasse n FAMU @USER_9560fef7 put me on I'm hooked! We had a ball down ther last homecoming!
?,USER_e34edf78,Seth Green is a fool man.......Robot Chicken is hilarious lmao rotf
?,USER_e34edf78,@USER_da716d9f yuuuuup....now open the door gul its cold out here lol
?,USER_e34edf78,RT @USER_6da5e6bf: Love is blind... But its not def
?,USER_e34edf78,RT @USER_a5b82c7e: #letsbereal #itsnotcool that #everydayiwakeup and realize #mewithoutyouislike makes me sad..........SIKE
?,USER_e34edf78,@USER_0ccf1df8 #twitterplagiarism lol
?,USER_e34edf78,its late i know @USER_b068562e sleep but that background hott! lol oh n whudd up stranger.....smile when u see this n da morning lol
?,USER_e34edf78,@USER_da716d9f yuuuup they really are
?,USER_e34edf78,And I'm gone......................
?,USER_e34edf78,"No work, No appts, no nuthin wtf am I up! Lmao How can U get up when U don't have 2 n dread getting up when U got shit 2 do! Ironic ain't it"
?,USER_e34edf78,RT @USER_5aac9e88: Perfectionism is self abuse to the highest degree... If eveything has to be right.. something aint
?,USER_e34edf78,RT @USER_8b9284db: #ff @USER_22eb23b0 and @USER_70a46281 my fellow veterans and some generally coo muhfukkaz!
?,USER_e34edf78,"I encourage everyone to try out Tumblr.com if you into Social networking sites and blog sites, and hit me up 2............................"
?,USER_e34edf78,Don't fret I'll get 2 the rest of you all later! #itsallgood lol
?,USER_e34edf78,Lol RT @USER_0ccf1df8: #AsAResultOfSB2010 somebody will experience a burning sensation when they pee.
?,USER_e34edf78,"RT @USER_0ccf1df8: #AsAResultOfSB2010 WalMart, Target, and every neighborhood grocery store will be sold out of pregnancy tests temporarily."
?,USER_e34edf78,#FF @USER_ab80cabc @USER_8a179299 @USER_aa365343 @USER_b068562e@Lovelyree @USER_0ccf1df8@LuckieRo @USER_5d7561e1 @USER_ec4a1acd @USER_12f816ea
?,USER_e34edf78,Its Friday you know what it is.......#FF @USER_9560fef7 @USER_ee34524e @USER_25e30e04 @USER_079d6c7b @USER_86d83319 @USER_11d40566 @USER_e2095aa1 @USER_6aba7642
?,USER_e34edf78,RT @USER_a60b71db: #ff---------â¶ @USER_e34edf78 dis my boi right here follow him or we slappin niccas wit babypowder today! BOOM
?,USER_e34edf78,@USER_b068562e whudd up! You got my tweet huh?.......mmmm Yeah I knew you would! ;) lmao
?,USER_e34edf78,@USER_ec4a1acd I don't be out in the streets like that for real! You gotta use GPS 2 find me lmao
?,USER_e34edf78,@USER_1b7a094b lmao
?,USER_e34edf78,RT @USER_1b7a094b: @USER_e34edf78 &lt;what he said! #bitches! lol
?,USER_e34edf78,@USER_607267eb oh ok miss you too...get back to ya studies....when i find it i'll bbm it you
?,USER_e34edf78,@USER_c87d64ca lmao How U doin?
?,USER_e34edf78,@USER_d7c2064e you got the pin
?,USER_e34edf78,@USER_a3cfac9f whudd up!!!!
?,USER_e34edf78,@USER_78e252f4 whats up....what chu doing tonite...... club?
?,USER_e34edf78,@USER_b10a4fe8 barely eva tweet 2
?,USER_e34edf78,I know its twitter but I try not to follow un-beautiful women.....my last 20 sumtin follows.....lets just say they ain't no slouches lol
?,USER_e34edf78,@USER_4d881723 on?
?,USER_e34edf78,@USER_4d881723 hypothetically.....if she was how would i come at her?...lemme stop lmao
?,USER_e34edf78,#ibelieve Twitter was made to show some of us we weren't made to be famous....it is hard keeping up wit all of you folks!
?,USER_e34edf78,@USER_d7c2064e lmao
?,USER_e34edf78,"Gold star! Lmao RT @USER_78ecc160: Wait something was on the radio saying ""all u need is ur snow boots n a thong"""
?,USER_e34edf78,Lmao RT @USER_68b5efe5: Me and @USER_b62c3443 are about to see Alice in Wonderland! #feelinglikeakidagain!!
?,USER_e34edf78,Yeah that's the case all the time! RT @USER_38b40148: @USER_e34edf78 Violent Black Male Theory/syndrome....
?,USER_e34edf78,Let me find sumtin else to watch! Lmao I can talk about social n current events all day n night! I feel strongly about it too!
?,USER_e34edf78,"UK Clinches 44th SEC Championship OutrightWith Vandy's loss to South Carolina, Kentucky claims its 44th SEC title outright........yeah!"
?,USER_e34edf78,@USER_e70b3a7f hey lady
?,USER_e34edf78,@USER_e70b3a7f ain't nuthin jus chillin what you up 2?
?,USER_e34edf78,@USER_8b9284db lmao what's up!
?,USER_e34edf78,@USER_68b5efe5 hey beautiful
?,USER_e34edf78,@USER_d7c2064e lol
?,USER_e34edf78,#random I like to drank my shit straight no chaser........that's what is made for (usher voice) lol
?,USER_e34edf78,@USER_78e252f4 wet willies let's gooooooooooo lmao
?,USER_e34edf78,B mo concerned wit ur character den ur reputation; cause ur character is wht U really are but ur reputation is merely wht others thk U are!
?,USER_e34edf78,Sitting here chillin watching thi LA/ORL game.....nice lil game....what ya'll up 2?
?,USER_f5674fa0,@USER_9a7c97b4 LOL YAASSSSSSSSSS HUNNii..
?,USER_f5674fa0,@USER_65da54d5 YASSSSS..ii LOVE DAT ONE TOO..
?,USER_f5674fa0,@USER_a88b8b1c MiiSS THiiNG YU A GANSTA FOR SOCKiiN ANNiiE ASS iiN DA FACE..YU SO GET MAJOR GANSTA POiiNTS LOL..WHAT A WAY TO LEAVE! #GOKATE =)
?,USER_f5674fa0,@USER_216bf936 K =)
?,USER_f5674fa0,@USER_01a3bcf1 SiiLLY BiiLLY iiM LAZY THiiS A.M. TAKE THiiS FOOD *Shoves it at yu and smile* =)
?,USER_f5674fa0,NEW BACKGROUND BiiATCHES..MY #1 BiiTCH BEY DOiiN WAT SHE DOES ..BE FiiERCE!!
?,USER_f5674fa0,@USER_8ee90128 LMFAO FOR OFF-BEAT & OFF KEY LOLOLOL
?,USER_f5674fa0,@USER_d60011ee HEY HUNNiii LAMB HOW ARE YU?
?,USER_f5674fa0,@USER_8ee90128 ii AGREE..YU R NOT A REAL THUG GETTiiN OR HAVE BEEN BANGED OUT LOL
?,USER_f5674fa0,RT @USER_de955f3d lol but come to think about it there was this one woman and i mean a big queen *side eye* @USER_24ee59e3 &lt;YU STARTiiN LOL&gt;
?,USER_f5674fa0,"iiS iiT JUST ME OR DO YOU ALL THiiNK @USER_6e43eb52 'S DEFAULT iiS E.V.E.R.Y.T.H.ii.N.G !!! LOViiN THE EXPRESSiiON, iiNTENSiiTY & HAiiR ROXX"
?,USER_f5674fa0,MY PAPO @USER_3a150b37 JUST MADE MY NiiGHT WiiTH HiiS SMiiLE & HiiS PRESENCE & A GiiFT..ii LOVE YU BiiG DADDY!!
?,USER_f5674fa0,@USER_de955f3d LOL SHOWL iiS MiiSS CiiRE LOL
?,USER_f5674fa0,@USER_6c79d04f BiiNK!!!!!!!
?,USER_f5674fa0,@USER_4a8e5baa KA-UTE KA-UTE FiiNNA GET DRESSED NOW..& SMOKE DEN GO SEE MY BABE..
?,USER_f5674fa0,@USER_4a8e5baa OVER OUR UNCS..
?,USER_f5674fa0,@USER_ba54d92b LOL ii BE EATiiN TOO...OUTTA CONTROL..!!
?,USER_f5674fa0,@USER_7089ebf5 WHAT CHA DOiiN HOE??
?,USER_f5674fa0,@USER_4a8e5baa THiiS STUD NAMED TJ BOY LOL
?,USER_f5674fa0,#FF @USER_3a150b37 @USER_01a3bcf1 @USER_5b8e5f0a @USER_9a7c97b4 @USER_4efc01d7 @USER_6c79d04f @USER_7089ebf5 @USER_459d689f @USER_03a880db @USER_0aa3ddc7
?,USER_f5674fa0,EVEN ANGELS - FANTASiiA #NOWPLAYiNG
?,USER_f5674fa0,iiM A BEAST..YU A PET...
?,USER_f5674fa0,iiM HiiGH BACK BOOTZ ON MY BREAK.. 8)
?,USER_f5674fa0,(SiiNGiiN) ii HAVE TO SAY WHAT ii FEEL..MiiAMii HAS SO MUCH APPEAL..A GREAT PLACE TO GET A SEAFOOD MEAL..MiiAMii -GOLDENGiiRLS LOL 8)
?,USER_f5674fa0,#FF @USER_6e43eb52 CUZ SHE iiS THE DOPEST..POiiNT BLANK..SHES EVA! DUH LOL!
?,USER_f5674fa0,#FF @USER_34d3416c CUZ SHES MY TWiiTTER BOO THANG LOLOLOLOL &hearts;
?,USER_f5674fa0,@USER_f09c8a79 LOVE.LOVE.LOViiN EM HUNZ..
?,USER_f5674fa0,@USER_01a3bcf1 HELLO MY CHiiLD..HOW ARE YU DOLL BABY?
?,USER_f5674fa0,@USER_8f7ee147 AT WORK NOW BOO..WAY PASS REDT GO LOL
?,USER_f5674fa0,SMOKETiiME.!! 8)
?,USER_f5674fa0,@USER_e61e1365 LOL AZZACTLY SiiS..THEY CAN't TAKE YA REGARDLESS..
?,USER_f5674fa0,@USER_b9c5ddf6 BiiTCH THAT BLAZER iiS KA-UTE HUNNii..ii WANT ONE iiN EVERY COLOR (iiN MY RUPAUL VOiiCE) LOL
?,USER_f5674fa0,RT @USER_8198ffdd: #fucku. 2 my unfaithful followers
?,USER_f5674fa0,@USER_3f61fa51 GEEZ YUR SMiiLE ALWAYS STANDS OUT WHEREVER YU GO..&hearts; iiT BOO.!!
?,USER_f5674fa0,@USER_8f7ee147 YU WELCOME DOLL..JUST SENDiiN SOME ++POSiiTiiVE ENERGY++..=)
?,USER_f5674fa0,@USER_9a617159 LOVE YU TOO WHORE..=P
?,USER_f5674fa0,SHUTTER iiSLAND ON DECK W/ HUBBY...
?,USER_f5674fa0,@USER_0aa3ddc7 YU SEEN HER YET?
?,USER_d0d5e0af,@USER_2a11c3ee ... ha ha ha.. you know it
?,USER_d0d5e0af,@USER_437cde64 ... you know it! :)
?,USER_d0d5e0af,@USER_e9e1723c ... Now that is funny!!!
?,USER_d0d5e0af,@USER_d7b4c5f5 ... Sure am!! Verrrrry quick trip
?,USER_d0d5e0af,"@USER_d7b4c5f5 2/29 with emma; 3/30 with jimmy in SI; 3/31 with Tim in NJ; 4/1-46 canada; 4/7 Newark to ca, if I went out, it'd be on the 29th"
?,USER_d0d5e0af,@USER_05b167f6 ... actually ... last week! ;) LOL!!!!!!!
?,USER_d0d5e0af,@USER_8697bb09 ... awww! :( I hope you feel better soon bud!!! :(
?,USER_d0d5e0af,"@USER_8697bb09 ... I doubt KU will be out here again.. and if they are, my coworker will be going bonkers.. lol"
?,USER_d0d5e0af,@USER_8f2aaab6 ... can you move your tickets???
?,USER_d0d5e0af,"@USER_8f2aaab6 .. okay, tell him to snag two from the Out N About block, we dont' care if there's only 49 or 48 .. lol"
?,USER_d0d5e0af,@USER_6b1e0f8c .. ha! that's good at least!
?,USER_d0d5e0af,"@USER_8f2aaab6 .. yes, how can you tell? me and the last 5 US Presidents have that in common.. lol"
?,USER_d0d5e0af,@USER_d7ab41da ... ha! awwwwww... you didn't go chat him up? I ALWAYS find a way of doing that! ha ha ha
?,USER_d0d5e0af,"@USER_d7ab41da ... yes... enroll in my class... I've got it perfected.. ha ha ha.. :D it's harmless flirting... not going anywhere, but fun!"
?,USER_d0d5e0af,@USER_fb771615 .. good looking woman motivate me too... to get better man cleavage #GYM .. lol! ;)
?,USER_d0d5e0af,@USER_66f2683c ... wouldn't it be Dharma? b/c it came back to him THIS lifetime? :)
?,USER_d0d5e0af,@USER_38a66ceb ... awww thanks for the love buddy! :)
?,USER_d0d5e0af,@USER_a0fe4d37 @USER_faafe31b .. hey boys!! :) Thanks for the #FF love! Hope you both have a kickass weekend!
?,USER_d0d5e0af,"@USER_e31c15c3 WOW! Cutting it close, but that's how Emma rolls.. *snap and purses lips with head moving in contrary motion* .. COCKTAILS!"
?,USER_d0d5e0af,"@USER_b165fd06 ... ah, regular cruise or a Atlantis adventure? lol"
?,USER_d0d5e0af,is VERRRRRRRRRY thankful I am not working in our media relations today.. yikes.. national press conference in progress..
?,USER_8a2fec5c,Morning feeling gudd 2daii hopefullii this feeling can last thruout the daii : ) && thnx God 4 waking me up and keeping me safe : )
?,USER_8a2fec5c,Dunkin donuts here I come... Those chocolate munchkins r calling my name
?,USER_8a2fec5c,Yea so me and vinny just had a argument and I dead just won!!! Lmfao
?,USER_8a2fec5c,Ihop : ) .... Bbl twitter cuz my BB is dying -__-
?,USER_8a2fec5c,At church : )
?,USER_8a2fec5c,Y am I hungry again ???
?,USER_8a2fec5c,I kno I kno I am and always b a fool : ) RT @USER_90800bd0: sitting w these fools.
?,USER_8a2fec5c,Dats ur bigg bro ??? RT @USER_34d0587d: @USER_721e48e7 belvin lol
?,USER_8a2fec5c,I kno lolz buh I aint kno yal tlk like dat close RT @USER_34d0587d: @USER_8a2fec5c not byy blood lol
?,USER_8a2fec5c,Up .... Who is up wit me ???
?,USER_8a2fec5c,@USER_f49cf15b since wen u joined #teamblackberry ??? Add my bbm 2112FB1D : )
?,USER_8a2fec5c,@USER_5855eb8e lmfao yea man dat shxt b getting me madd like its okai 2 not get odee fresh geesh stop trying so hard man lolz
?,USER_8a2fec5c,I juss threw a empty bottle & dis kidd said that's 10 cents ... Smfh lmfao
?,USER_8a2fec5c,"Dis girl dead just said ""Wet Dreams or a Beautiful Nightmare lmfao"" niggas is havin me dyin 2daiii"
?,USER_8a2fec5c,#inhighschool I got my heartbroken : /
?,USER_8a2fec5c,RT @USER_6b7ddf72: #inhighschool you see every1 start to change drastically
?,USER_8a2fec5c,Idk y buh Hate that I love u by rihanna ne-yo is stuck in my head : )
?,USER_8a2fec5c,RT @USER_f545f0b8: RT @USER_7c84ab72: 42 days till prom -___- @USER_8a2fec5c @USER_f545f0b8 packitupppp
?,USER_8a2fec5c,Morning luvvs : ) I'm feeling good 2daii... Thank God 4 allowing me 2 c another daii : )
?,USER_8a2fec5c,At my sis @USER_7c84ab72 crib ...
?,USER_8a2fec5c,Lolz we going 2 skewl fool..Sumthing u shuld do chanze RT @USER_497cca93: RT @USER_8a2fec5c At my sis @USER_7c84ab72 crib.. Can ii join?lol
?,USER_8a2fec5c,Omw 2 skewl : (
?,USER_8a2fec5c,4real man RT @USER_6006d58f: RT @USER_8a2fec5c: im hungry -__-
?,USER_8a2fec5c,Who that fat yung mann lmfao RT @USER_4c5b741a: @USER_aabac245 why is this dude yelling
?,USER_8a2fec5c,Wit @USER_7c84ab72 on our way home : )
?,USER_8a2fec5c,@USER_662a4641 ooo iight dnt violate lani : (
?,USER_8a2fec5c,Nap time && yayyy he is coming 2nite : ) bbl twitter luvvs I'm bout 2 b knocked : )
?,USER_8a2fec5c,Getting readii : )
?,USER_8a2fec5c,It feels good outside 2nite : )
?,USER_8a2fec5c,????? Wah happened RT @USER_343ca256: @USER_8a2fec5c ???.. ..
?,USER_8a2fec5c,On my way home : ( ... Not going 2 sleep 2nite... Dats movie was 2 much 4 my butt!!!
?,USER_8a2fec5c,@USER_73c8a8d0 I luvv how u txt / call me : (
?,USER_8a2fec5c,Lolz y did diss lil boii I call my godson juss say aye yo pass dat bb ??? Wth I'm confused lolz
?,USER_8a2fec5c,Me 2 ugh -__- RT @USER_b04e5002: Okk soo now I'm really up
?,USER_8a2fec5c,@USER_38624924 ooo iight well I had planned 2 chyll wit my besties so imma go wit yall nxt time I guess and kev aint want me dere anyways lolz
?,USER_8a2fec5c,Owww go bigg bro RT @USER_ea12d48c: Let's go we got dat win 2day let's get it me n my son @USER_e6c5fcf5 did our thing I had 22 he had 18 let's get it
?,USER_8a2fec5c,On my way 2 my besties house : )
?,USER_8a2fec5c,Lolz yea RT @USER_4ee87f1a: RT @USER_8a2fec5c: all i do is think of u : ) Â»ooh reLe
?,USER_8a2fec5c,wats the plans 4 the nite... me and my bestie need sumthin 2 do : )
?,USER_8a2fec5c,@USER_4ee87f1a ooo okai kewl....
?,USER_8a2fec5c,RT @USER_e226c163: smh why am i up right now lol
?,USER_8a2fec5c,I miss him : (
?,USER_8a2fec5c,My sis @USER_4d17990b is finally home back in Brooklyn where she belongs : )
?,USER_8a2fec5c,How u gunna go witout me ??? RT @USER_6b25f53a: Onn da way 2 da spaaa
?,USER_8a2fec5c,Dat sounds so gudd rite now tho 4real I wuld tear that up RT @USER_3b0af640: @USER_8a2fec5c I got u twinny!!
?,USER_8a2fec5c,@USER_d173cb2d wassup dude
?,USER_8a2fec5c,I need 2 go major shopping ... My closet is looking empty lolz
?,USER_8a2fec5c,Lmfao I juss thought of @USER_61c81ff0 4really tho lmfao
?,USER_8a2fec5c,#iblockedyou cuz all u wuld do is tlk about sex... Geesh cna we hold a civilized convo here ???
?,USER_8a2fec5c,Lolz yea RT @USER_f63aa134: @USER_8a2fec5c lol wowWww
?,USER_faecbb71,@USER_0f4879cc lol I figured...but I'm not knocking u! We all prefer what we like..
?,USER_faecbb71,RT @USER_6a390fe6: So about the gym - tomorro ?--defffinitely
?,USER_faecbb71,My new excuse for everything: The World Bout to end anyway...ooops
?,USER_faecbb71,#Irefuseto be played any type of way. I'm smarter than that...
?,USER_faecbb71,RT @USER_a41ef54f: #irefuseto be disrespected in anyway!
?,USER_faecbb71,RT @USER_a56391fc: @USER_faecbb71 lmaoooo don't do Ja Ja like dat! Oooop----sorry jaja I am yo faja. Lol
?,USER_faecbb71,RT @USER_6208a1ef: Sooo @USER_faecbb71 is the new lil kimm !? Okay I see you .----i knoww u seee me!!
?,USER_faecbb71,I actually like when people don't fully understand me.
?,USER_faecbb71,@USER_a56391fc lmaoo hate is a very strong werd ya dun knowww :(
?,USER_faecbb71,"""We aint all killas, niggafied niggas, that are scared to be different"" wow."
?,USER_faecbb71,RT @USER_b1062d90: Where the Girl Scout Cookies @
?,USER_faecbb71,RT @USER_b1062d90: Where the Girl Scout Cookies
?,USER_faecbb71,"RT @USER_5aac9e88: Sometimes u've gotta let go, just to see if there was anything worth holding on to.. real tlk"
?,USER_faecbb71,I'm about to be brand new..
?,USER_faecbb71,RT @USER_545b9bf8: #retweetthis if u will be wasted at #pajamafest
?,USER_faecbb71,Chilliiin wit my girlsss
?,USER_faecbb71,RT @USER_6a390fe6: Thanks to @USER_45ca3678 @USER_bb92693d @USER_4d45cd8c and my FAVORITE GIRLS . Fun time :)
?,USER_faecbb71,RT @USER_e081b791: RT @USER_349a4884 A badd bitch doesnt give a fuck what a bitch gotta say. Thanks for the free promo. Bahaha!
?,USER_faecbb71,RT @USER_a56391fc: RT @USER_faecbb71: Teedra Moses...yessss&lt;&lt;wat ru abt?--My music. Thnks. .___.
?,USER_faecbb71,RT @USER_a56391fc: I â¥ my bad bitty commitee! #thatisall
?,USER_faecbb71,@USER_5b326c25 yesss she is amazing!! :)
?,USER_faecbb71,Imma real cool girl.
?,USER_faecbb71,:____: .... That's not satisfying me musickal.
?,USER_faecbb71,My nose itches on the inside :/..
?,USER_faecbb71,RT @USER_a56391fc: @USER_faecbb71 sure was!---awww I speak words of reality and wisdom. That's why I'm probably why I'm unsatisfied :/
?,USER_faecbb71,RT @USER_1fab50c2: im neva gon get enuff of callin yall Day22 lol--- lol foolio
?,USER_faecbb71,#FF LadyNico @USER_207a3766 @USER_cfb8e643 @USER_07eaa0d2 @USER_ac4d644e @USER_a8e1e036 @USER_2c4ff6bb @USER_c3aa2406
?,USER_faecbb71,RT @USER_bb92693d: #FF @USER_faecbb71 and '22' u prob already knw em Dey Too Deep lol--- haha good looks ;-)
?,USER_faecbb71,See the wayyy she tooot it up gotta a dude stuck...#PajamaFest letsssss goooooo
?,USER_faecbb71,#FF this world traveler @USER_b57dfaa4 :)
?,USER_faecbb71,#FF my new followers @USER_c589bfdc @USER_8c179278 @USER_bad9f459 @USER_08385e52 @USER_3d697a9f
?,USER_faecbb71,RT @USER_b57dfaa4: #FF The BIGGEST FRONTER ON EARTH @USER_faecbb71 :)---lmaaoo
?,USER_faecbb71,OH SHIT @USER_a56391fc has landed herself a seat in Twitter Jail...she will be back Shortly LMAOOOOOOO
?,USER_faecbb71,RT @USER_6a390fe6 I jus talked to @USER_faecbb71 on skype && shes 5 secs away from me . we dumb . lol
?,USER_faecbb71,RT @USER_fd0b2ef1: :) find pple who r on ya level and making moves.. those r ya friends--- excactly
?,USER_faecbb71,Pleasure sharing the weather forecast
?,USER_faecbb71,Hehehe
?,USER_faecbb71,RT @USER_86eeb463: is it just me or is #FF in full effect today??
?,USER_faecbb71,RT @USER_86eeb463: @USER_faecbb71 i was hella goin come.wht the cars looking like?---they straightt honestly..I'm just trynna get these prices
?,USER_faecbb71,Its live at this joint
?,USER_faecbb71,I guess I can finally start studying :(
?,USER_faecbb71,RT @USER_a41ef54f: Finallyyyy off work!! I wonder what my sis @USER_faecbb71 is doing??- on thee phone wit @USER_9279adf6
?,USER_faecbb71,"RT @USER_b04412bc: @USER_faecbb71 lol k, then y r u up?--- I really can't sleep, smh!!"
?,USER_faecbb71,Finally Filled my Taxes...now patientlly waiting for my $$$$ yumm&gt; :)
?,USER_faecbb71,Where errbody at?? Hmph*
?,USER_faecbb71,dammmmmnnn Lil Boosie..
?,USER_faecbb71,"hehehehe, immm very funny."
?,USER_faecbb71,"""I dont kisss n tell, I sniff a smell, and if it smells good i lick it welll..""--Juelz S...wow."
?,USER_faecbb71,Poof* Im GOnnnnneeeee
?,USER_faecbb71,Yeah u get served like a fckin
?,USER_faecbb71,Hit emmm wit dat flex.
?,USER_faecbb71,@USER_86eeb463 #teamblackberry.
?,USER_77463a28,@USER_5a8846ef way h out this could go John Mayer real quick
?,USER_77463a28,Next time u wanna give the rules of the internet; don't do it while ur cryin bout me deleting u from FB...
?,USER_77463a28,Hey stop pickin fights @USER_2d23a7f9
?,USER_77463a28,Good call RT @USER_58c3e1de: Negative RT @USER_ea51618c: Midget stripper!! RT @USER_58c3e1de: Sooo my roomie's bday is next Friday. I
?,USER_77463a28,Ahahaha wow! @USER_ea51618c @USER_58c3e1de
?,USER_77463a28,"@USER_b56b70e9 lil homey, turn ur pic the right way cmon."
?,USER_77463a28,"He said wrong-o... Lol RT @USER_70e319a0: WRONG-O RT @USER_b2a2f9ae: I agree RT @USER_67796931: The phrase ""right-o"" isn't used nearly enough."
?,USER_77463a28,RT @USER_6b49a828: The father rewards those who diligently seek him (heb 11:6)
?,USER_77463a28,"@USER_0e661ac1 when they he came to the door I answered and said ""r ur parents home?"" WTF? Why can't I have my own home?"
?,USER_77463a28,Why? U use iphone? RT @USER_a292ff60: @USER_77463a28 ya videoing sux right now
?,USER_77463a28,@USER_0458d019 ok now get some followers dawg!!!
?,USER_77463a28,@USER_0458d019 and load a pic!!!!
?,USER_77463a28,"Um, well at least somebody follows u back. Im sure she has staff u know?RT @USER_2d23a7f9: @USER_77463a28 @USER_1e66e0c1 follows back because s"
?,USER_77463a28,"Baaa hahahhaa RT @USER_2d23a7f9: Note to self. Never... I repeat never, eat cabbage again..."
?,USER_77463a28,"RT @USER_bb75b24f: *Cough*I like drummers RT @USER_77463a28: @USER_69d5ca3d @USER_ea51618c bwah hahaha, Dude, I honestly forgot they were dating. B ..."
