region,user,tweet
SOUTH,USER_019176d1,RT @USER_3daa5cfa: I was bout to tell a lie to stroke an ego. Had to catch myself.. *slaps left hand*Â«#NoGas
SOUTH,USER_019176d1,@USER_3daa5cfa lookatchu taking my words...lol...its kool haha
SOUTH,USER_019176d1,YardTrip...to pick up some Collard Greens...lol
SOUTH,USER_019176d1,Whoo is right...
SOUTH,USER_019176d1,Sooo is Soulja Boy a thug or a dancer....
SOUTH,USER_019176d1,E40 is ass...
SOUTH,USER_019176d1,Good Model
SOUTH,USER_019176d1,"RT @USER_9a7ec559: #randomthoughts ""We can't move forward, until you mail it back"" #2010census yall!"
SOUTH,USER_019176d1,Watching the Fruits or your labor rot...
SOUTH,USER_019176d1,RT @USER_972552a8: This Ross Mixtape got a nigga bout to push some major weight lmao......haha
SOUTH,USER_019176d1,@USER_ab869e49 where u at?
SOUTH,USER_019176d1,Shawty let me play up n ya Matchbox
SOUTH,USER_019176d1,This girl at Mcdonalds is cute
SOUTH,USER_019176d1,And why does the TV screen have writing on it??
SOUTH,USER_019176d1,Sleepy Hollow...
SOUTH,USER_019176d1,Pick up
SOUTH,USER_019176d1,#AdultSwim...Sunday 11:30PM....
SOUTH,USER_019176d1,@USER_62b74dff I hope so
SOUTH,USER_019176d1,@USER_ab869e49 lmao
SOUTH,USER_019176d1,#NwFwS/O Â«new follower shoutout...@USER_4ff933e9
SOUTH,USER_019176d1,RT @USER_dce03bcb: #JustBecause you sing at yo church don't mean you the next American idol.
SOUTH,USER_019176d1,#JustBecause u have letters now...doesn't make u kool...
SOUTH,USER_019176d1,#JustBecause ur famous doesn't mean ur kool...
SOUTH,USER_019176d1,What up new follower
SOUTH,USER_019176d1,#JustBecause u lied before I find it hard to trust u now...#HumanNature
SOUTH,USER_019176d1,NwFwS/O What up...#Loyalty
SOUTH,USER_019176d1,#JustBecause niggas going n #JustBecause is spreading as a #TT
SOUTH,USER_019176d1,Its bout time to start working on this Spaghetti...#WHAM #BAM
SOUTH,USER_019176d1,RT @USER_dce03bcb: Wanna ride betta act like it.
SOUTH,USER_019176d1,If u look like @USER_c811713b #Follow
SOUTH,USER_019176d1,Nutty Professor ....Janet Jackson...yes
SOUTH,USER_019176d1,BET I will not watch Boys n the Hood for the 1000th time
SOUTH,USER_019176d1,RT @USER_0eb8953b: #loyalty
SOUTH,USER_019176d1,#OnSpin PMW...
SOUTH,USER_019176d1,I left my charger....I got to make that round...
SOUTH,USER_019176d1,I need to go ahead and get my Church #BASE together...I've laid down though....
SOUTH,USER_019176d1,@USER_dce03bcb...u n there?
SOUTH,USER_019176d1,RT @USER_53b293f7: She made me some cornflakes #Andthenwehadsex now it's cornflakes everywhere lolÂ«how do u make cornflakes...lmao
SOUTH,USER_019176d1,@USER_791b26c6 I hear you...
SOUTH,USER_019176d1,RT @USER_acd260e8: add me on myspace www.myspace.com/g_l_a_m_o_r_o_u_sÂ«Myspace???
SOUTH,USER_019176d1,Texas RoadHouse or Olive Garden...
SOUTH,USER_019176d1,These people beside us got...piles of plates...lol
SOUTH,USER_019176d1,I would hate to have to clean that mess up...them white people need their ass whipped...
SOUTH,USER_019176d1,It must b nice to have a Gucci bag before ur even old enough to understand the brand...
SOUTH,USER_019176d1,Medium Well is the only way to eat a Steak...
SOUTH,USER_019176d1,@USER_62b74dff get outta there...niggas don't know that North Park Fairchild #Base
SOUTH,USER_019176d1,#Shoutout to HomeBoyGirl n VZW...with the dreds heels...and the T-shirt under her peach sweater
SOUTH,USER_019176d1,I'm weak at my Great Aunt talkin bout when imma get Married...haha
SOUTH,USER_019176d1,and imma b needing some charge pri T
SOUTH,USER_019176d1,RT @USER_dcda859d: #nowplaying - fat raps - curren$yÂ«now I'm up n Cleveland and grab @USER_5a4fcd64 of the block
SOUTH,USER_1a0fd215,Niggas like me live on the other side of Utsa u kno the engineering building were blk folks don't exist...smh
SOUTH,USER_1a0fd215,This one kid out here is #RAW
SOUTH,USER_1a0fd215,"Leavin boys & girls club, crazy how meds can have u feelin like superman"
SOUTH,USER_1a0fd215,RT @USER_43498359: @USER_1a0fd215 .... Outta line&lt;--#idcf I'm just helpin they ass out!
SOUTH,USER_1a0fd215,Lmao j/k guys but get your BLACK & GOLD TICKETS!!!!
SOUTH,USER_1a0fd215,"RT @USER_5777b694: @USER_1a0fd215 lol, they called yo pageant a party lol&lt;--ignorance cause everything at #Utsa got to be a party lol"
SOUTH,USER_1a0fd215,@USER_36a4e542 lolol yall crazy @USER_aee2f2fd
SOUTH,USER_1a0fd215,RT @USER_66ba7769: Dang ... A.I wife is filing for divorce! This dude going through some rough times. NBA career done. Realationship done. D ...
SOUTH,USER_1a0fd215,Another kin of mine is on Twitter yall follow him @USER_d568ea9f
SOUTH,USER_1a0fd215,"Tuesday when I went to the medical center, I just felt ashamed n I realized I am destroying myself"
SOUTH,USER_1a0fd215,"I don't want nobody feelin sorry for me, I deserve this, it's only temporary but I'm getting better, and stronger"
SOUTH,USER_1a0fd215,"But yea it is what it is, yall get them black & gold tickets, it's a great event! On sale on campus and online"
SOUTH,USER_1a0fd215,"@USER_5300316b I get it, but man that sucks you think he'll get re-elected?"
SOUTH,USER_1a0fd215,"RT @USER_5300316b: @USER_1a0fd215 sometimes its not how you start, but how you finish. He still has time to get stuff done.&lt;--#truth"
SOUTH,USER_1a0fd215,I want to get baptized!
SOUTH,USER_1a0fd215,IF YOU PLAN ON BUYING A BLACK & GOLD VIP TICKET PLEASE LET ME KNOW NOW!!! LIKE SERIOUSLY!
SOUTH,USER_1a0fd215,"I spoke to Him, I'm learning my purpose...I'm finding me"
SOUTH,USER_1a0fd215,Prayers are answered...just have faith
SOUTH,USER_1a0fd215,RT @USER_16064fcf: Change don't come cuz you want it.....it comes when you work at it!
SOUTH,USER_1a0fd215,Finna watch this A&m vs. OU good ol Hastings vs. Madison did bj & Tommy ever go against each other in HS? I don't remember
SOUTH,USER_1a0fd215,@USER_577e79a5 lol yep
SOUTH,USER_1a0fd215,God is Love...really think about it
SOUTH,USER_1a0fd215,PAGEANT!
SOUTH,USER_1a0fd215,Why we let @USER_94af667a pick the tuxedos lololol smh oh well
SOUTH,USER_1a0fd215,@USER_3b63f967 better than black smokened lips
SOUTH,USER_1a0fd215,"Gums getting healthier, teeth gettin whiter #GodIsGood I can't wait til a month from now!"
SOUTH,USER_1a0fd215,@USER_de6351a4 :-)
SOUTH,USER_023393a1,@USER_fae92173 hahahahah I bet u are lmao
SOUTH,USER_023393a1,@USER_fae92173 yea u r...but its kool
SOUTH,USER_023393a1,@USER_7709f740 hahahahaha
SOUTH,USER_023393a1,@USER_30067959 wat up
SOUTH,USER_023393a1,@USER_30067959 oh ok can u get me sumthing lol
SOUTH,USER_023393a1,@USER_30067959 oh ok...dats good to no
SOUTH,USER_023393a1,@USER_b6bd326c I'm home
SOUTH,USER_023393a1,@USER_1b91822c I'm sorry lol...I'm jealous yall goin sumwhere
SOUTH,USER_023393a1,@USER_6d8a2434 yup yup
SOUTH,USER_023393a1,Bout to see@B3autiful_Bliss
SOUTH,USER_023393a1,@USER_e30442c6 hahahahaha aint u goin on da cruise
SOUTH,USER_023393a1,@USER_70d7b381 wats poppin tonight
SOUTH,USER_023393a1,@USER_70d7b381 oh ok
SOUTH,USER_023393a1,@USER_62b74dff hahahaha I just seen dat
SOUTH,USER_023393a1,@USER_5e74bb16 wats poppin nigga
SOUTH,USER_023393a1,@USER_fae92173 @USER_c48a069a wat up losers
SOUTH,USER_023393a1,@USER_5e74bb16 I just got done hoopin and shit
SOUTH,USER_023393a1,@USER_fae92173 I'm good just tired
SOUTH,USER_023393a1,@USER_fae92173 ok
WEST,USER_3b9d9416,Very trueeeee hahaha RT @USER_bbb7546d: note to self. .Rainforest cafe scares 2 year olds. haha. its sad and funny.
WEST,USER_3b9d9416,@USER_c2a156aa @USER_d689b37b ill resist next time...just pick me up quickly lol and ill even get some gravy for ya'll lol and cornbread
WEST,USER_3b9d9416,@USER_0d59939a iight text me...
WEST,USER_3b9d9416,@USER_dc6033a7 gooooood...#isitfridayyet
WEST,USER_3b9d9416,Lol I think after lisa dropped me off..my car RT @USER_0ec85bea: All I gotta say is wow..okay going back to sleep. @USER_3b9d9416 how did u get home?
WEST,USER_3b9d9416,how will I make it thru job #2....I was falling asleep on freeway...someone bring me a coffee.........=D
WEST,USER_3b9d9416,@USER_d0717ce6 nah son...
WEST,USER_3b9d9416,Just arrived at BWW....nom nom nom.....honey BBQ for @USER_26ce5124 (eEeeeKkkK)
WEST,USER_3b9d9416,@USER_7ca90d9d lol sowwwwwy
WEST,USER_3b9d9416,@USER_e94b0372 and I just laugh hahahaha
WEST,USER_3b9d9416,@USER_0e3ddbaa hahahahahaha silly...snowboardingggggg!
WEST,USER_3b9d9416,@USER_2c393938 #GNR its official! Bdaaat bdaaat
WEST,USER_3b9d9416,@USER_bad95121 what's wrong?
WEST,USER_3b9d9416,In LA with my parents...bout to walk to the swapmeet....swoop up some undershirts and wtv catches my eye lol #LAbaby
WEST,USER_3b9d9416,@USER_9429fd31 awww whyyyy?
WEST,USER_3b9d9416,@USER_37791b5c hiiii(waiving)
WEST,USER_3b9d9416,"Ok at dennys and @USER_ed07f4ea just told a table ""I thought u guys were gay"" ...they all just stare and look at each other..and don't laugh-lol"
WEST,USER_3b9d9416,@USER_9d4c7644 hiiiiiiiiiiii(waiving)
WEST,USER_3b9d9416,"""you wonder why they call you bitch"""
NORTHEAST,USER_4ec79b73,@USER_52f9ccfa lmao od
NORTHEAST,USER_4ec79b73,@USER_fdddeee5 wrd
NORTHEAST,USER_4ec79b73,i need to run in someBody BriB to get my stacks up like Wack Flaka would lmao
NORTHEAST,USER_4ec79b73,@USER_27aab7dd where have you Been? lmao he was suppose to go to jail from like last month for gun charges
NORTHEAST,USER_4ec79b73,@USER_27aab7dd lmao shh
NORTHEAST,USER_4ec79b73,@USER_b944a4eb yea I got you no ge
NORTHEAST,USER_4ec79b73,@USER_b944a4eb im not !
NORTHEAST,USER_4ec79b73,everyone on my timeline should shout me out so I kan get some more followers #thanks
NORTHEAST,USER_4ec79b73,@USER_ee4210e6 yeah But with rope attached
NORTHEAST,USER_4ec79b73,have a BaBy By me BaBy Be on WELFARE
NORTHEAST,USER_4ec79b73,we don't Buy no drinks at the Bar we Bring our own shit
NORTHEAST,USER_4ec79b73,L B DuB Gang Young Money cash Money chow wow rite chea or kall me crake lmao
NORTHEAST,USER_4ec79b73,#ihate them super dike girls
NORTHEAST,USER_4ec79b73,#ihategirls that aBsolutly have to Be loud for attention But no one pays them any mine they get the shut up
NORTHEAST,USER_4ec79b73,#ihate bird head girls
NORTHEAST,USER_4ec79b73,@USER_882bd1ff lmaO
NORTHEAST,USER_4ec79b73,@USER_75bd982d i kno lol
NORTHEAST,USER_4ec79b73,"Now I'm in the limelight 'cause I rhyme tight Time to get paid, blow up like the World Trade"
NORTHEAST,USER_4ec79b73,@USER_edae7182 lmao
NORTHEAST,USER_4ec79b73,"Super Nintendo, Sega Genesis When I was dead broke, man I couldn't picture this"
NORTHEAST,USER_4ec79b73,6000 tweets Bitch
NORTHEAST,USER_4ec79b73,@USER_21d3dbf7 yeah it deff is lmao
NORTHEAST,USER_4ec79b73,@USER_01c77fce there Black/Black-Electric Green
NORTHEAST,USER_4ec79b73,still kinda mad
NORTHEAST,USER_4ec79b73,I feel like selling this damn laptop
NORTHEAST,USER_4ec79b73,@USER_54d07256 lol idk? I'm tryin to think Bout how Ima get money for this Blak Berry
NORTHEAST,USER_4ec79b73,I Be on a chick that you would neva know
NORTHEAST,USER_4ec79b73,#ICHEATEDBECAUSE wait up neva did lol
NORTHEAST,USER_4ec79b73,#NP my celeBrity Twin(Bow Wow) - My BaBy
NORTHEAST,USER_4ec79b73,#nowplaying fabolous can't let you go
NORTHEAST,USER_4ec79b73,@USER_54d07256 her phones off shes here
NORTHEAST,USER_4ec79b73,@USER_54d07256 rock klimBing then church !
NORTHEAST,USER_4ec79b73,@USER_8e459d24 lmao smh
NORTHEAST,USER_4ec79b73,@USER_54d07256 hush
NORTHEAST,USER_4ec79b73,@USER_230ae974 yea yea
NORTHEAST,USER_4ec79b73,RT @USER_80a1cbbc im hungryy!
NORTHEAST,USER_4ec79b73,I'm soo UPTOWN and mutha fuka look if you aint dont go UPTOWN
NORTHEAST,USER_4ec79b73,RT @USER_8e459d24 Weezy aint never goin to jail --word lol
NORTHEAST,USER_4ec79b73,kleanin my room
NORTHEAST,USER_4ec79b73,room all klean I kan see the floor and all that
NORTHEAST,USER_4ec79b73,WHERE THE PARTIES AT TONIGHT
NORTHEAST,USER_4ec79b73,@USER_ad5715c6 just chillin at my nigga kriB
NORTHEAST,USER_4ec79b73,@USER_54d07256 I'm not usin my phone my dyin its on silent
NORTHEAST,USER_4ec79b73,morning twitter =)
NORTHEAST,USER_4ec79b73,the ending for the krazies was type wack and the sound in the movies went off #SMH #WHERETHEYDOTHATAT
NORTHEAST,USER_4ec79b73,RT @USER_3835b85b @USER_21537e57 u better have got in the house early--wrd
NORTHEAST,USER_4ec79b73,@USER_230ae974 hello there
NORTHEAST,USER_4ec79b73,You know on my kalender you niggas is out dated -Bow wow
NORTHEAST,USER_4ec79b73,money flowin like a slit wrist NO BANDAGE !
NORTHEAST,USER_4ec79b73,I don't feel yall But I feel myself
SOUTH,USER_e673c2b9,#amitheonlyone that has seen every Family guy episode
SOUTH,USER_e673c2b9,Waaaassssuuuuupppp Mane!
SOUTH,USER_e673c2b9,Lunch time!î
SOUTH,USER_e673c2b9,I almost just killed some girl that I don't even know. She decided to slap me because Austin told her to show him what spanking a face is.
SOUTH,USER_e673c2b9,Food=Good
SOUTH,USER_e673c2b9,Sam is lookin old today
SOUTH,USER_e673c2b9,I don't have time for this
SOUTH,USER_e673c2b9,@USER_9f824bac ha good.lol
SOUTH,USER_e673c2b9,Booty booty booty booty rockin everywhere!
SOUTH,USER_e673c2b9,My leg hurtsî
SOUTH,USER_e673c2b9,I'm on the run. In the one place nobody will find me. Moooohahahaha. But Wwwwwhhherreeeeeeee
SOUTH,USER_e673c2b9,I broke 1000 tweets like 12 tweets ago. Yay me
SOUTH,USER_e673c2b9,I'm tired now
SOUTH,USER_e673c2b9,@USER_58dbf7df Did u get it boy
SOUTH,USER_e673c2b9,Mooo haha
SOUTH,USER_e673c2b9,Time to shop. Ain't been shoppin in awhile
SOUTH,USER_e673c2b9,@USER_e915fb11 Yes we should
SOUTH,USER_e673c2b9,Nutty Professor 2 The Klumps
SOUTH,USER_e673c2b9,I dont have time for this shit ?Cudi Zone?
SOUTH,USER_e673c2b9,Yeah i better get my icecream before i set it off in this car ?Cudi Zone?
SOUTH,USER_e673c2b9,Austin needs help
MIDWEST,USER_dd7199d8,well shit
MIDWEST,USER_dd7199d8,Watching Before They Were Stars on ABC!
MIDWEST,USER_dd7199d8,@USER_370f6276 yeah lmfao.
MIDWEST,USER_dd7199d8,@USER_dfddf17b well I think its adorable. Happy Hump Day...and I almost said BUMP Day LOL
MIDWEST,USER_dd7199d8,My birthday celebration this weekend may be put on hold til next weekend. But there's only ONE thing I want! Hope I get it!
MIDWEST,USER_dd7199d8,#nowplaying Un-Thinkable(I'm Ready) by Alicia Keys
MIDWEST,USER_dd7199d8,"@USER_370f6276 I told you! It'll happen be patient!!! WOO! And awww hehe, I'm so happy he finally tweeted you!"
MIDWEST,USER_dd7199d8,@USER_86d4b658 thank you :)
MIDWEST,USER_dd7199d8,Well my baby is sick and mama has had very little sleep. Ahhh the joys of parenthood!
MIDWEST,USER_dd7199d8,IDOL TIME!!!
MIDWEST,USER_dd7199d8,Oooh this is my new song!! I love Danny Gokey!!!
MIDWEST,USER_dd7199d8,@USER_370f6276 lol. Hotness x10! Yes I did! Thanks. Next tweet will be an anouncement.
MIDWEST,USER_dd7199d8,"@USER_370f6276 hehe, thanks :)"
MIDWEST,USER_dd7199d8,@USER_a68dd547 LMFAO!
MIDWEST,USER_dd7199d8,@USER_370f6276 @USER_6bbe096d isn't that I what I told you once Jaime? Not to give up and don't piss him off? Lol. It paid off.
MIDWEST,USER_dd7199d8,@USER_4ad3e2af WTF?!?!?!
MIDWEST,USER_dd7199d8,@USER_4ad3e2af no shit! Dude I almost started crying over that shit!
MIDWEST,USER_dd7199d8,@USER_370f6276 lol
MIDWEST,USER_dd7199d8,@USER_370f6276 aww hehe.
MIDWEST,USER_dd7199d8,Who the hell is LaLaACG?
MIDWEST,USER_dd7199d8,"RT @USER_a9f1f85e: Dear all Men, Who think women are clingy and impatient...NEWS FLASH..if you communicated to begin with..we wouldn't nag you!"
MIDWEST,USER_dd7199d8,@USER_a40d7fa6 Bichon/Fox Terrier mix.
MIDWEST,USER_dd7199d8,I'll be a happy doggie mama if she sleeps the whole hour!
MIDWEST,USER_dd7199d8,Maybe it's just me but I feel sort of guilty listening to this while my pup is sleeping on the floor in the box next to me lol.
MIDWEST,USER_dd7199d8,"I don't know about being well behaved, but HOLY SHIT!"
MIDWEST,USER_dd7199d8,Oh SNAP!
MIDWEST,USER_dd7199d8,oh hell!
MIDWEST,USER_dd7199d8,"@USER_370f6276 well shit, I guess his voice works wonders on dogs too, lucy's out cold LOL!"
MIDWEST,USER_dd7199d8,@USER_a9f1f85e me too! This is my all time favorite song!
MIDWEST,USER_dd7199d8,&lt;-------Needs to get on that Wahlberg following list! RT @USER_370f6276: &lt;---- NEEDS TO GET ON THAT DAMN BOAT!
MIDWEST,USER_dd7199d8,Ok going back to Uber....just got on the computer for the back rub LOL.....
MIDWEST,USER_dd7199d8,"@USER_ad34b4a8 I'm here, its my birthday. I'm trying to figure out how to get Donnie to follow me hehe."
MIDWEST,USER_dd7199d8,@USER_ad34b4a8 awww thank you for that! Love ya!
MIDWEST,USER_dd7199d8,"@USER_dfddf17b said ""ur shitting me! ...."""
MIDWEST,USER_dd7199d8,RT @USER_370f6276: DJ Jeff Barringer's IN THE MIX show starts at 10 AM EST Saturday morning! Tune in!
MIDWEST,USER_dd7199d8,"@USER_ec8cccc7 well u got it right, I'm a Danny girl b4 Donnie but yes I AM addicted to him hehe. I'm a danny jordan & DW girl"
MIDWEST,USER_dd7199d8,TINK!!!!
MIDWEST,USER_dd7199d8,"@USER_ad34b4a8 mine used to not allow it but becuz 1 of my neighbors has one(for medical purposes) people got mad/jealous, so we can now"
MIDWEST,USER_dd7199d8,@USER_270ed033 thank you! :) ill remember :)
MIDWEST,USER_dd7199d8,I guess I better go take a shower now. Tweet soon.
MIDWEST,USER_dd7199d8,@USER_370f6276 hmmm ill have to get some.
MIDWEST,USER_dd7199d8,My birthday is over in 4 minutes and no love from @USER_559b1bbb I'm highly upset :(
MIDWEST,USER_dd7199d8,Ok I'm 29 for the next 364 days. Guess I won't try anymore to get a follow from him.
MIDWEST,USER_dd7199d8,"A huge thank you to all who wished me a happy birthday! I love, appreciate and cherish every one of you! It meant a lot to me!"
MIDWEST,USER_dd7199d8,Ok I think I'm gonna go to bed. Thanks again to everyone for the birthday love.
NORTHEAST,USER_34d2b648,@USER_00357dc5 yayy thanks
NORTHEAST,USER_34d2b648,@USER_25b9c99c ughh thanks Twitter dad I hate u
NORTHEAST,USER_34d2b648,This is a good time for company my laptop is not working fuck mannnnn
NORTHEAST,USER_34d2b648,@USER_bc514a33 feels like I'm in rehab
NORTHEAST,USER_34d2b648,@USER_793ef4c2 yeah that sounds good
NORTHEAST,USER_34d2b648,Yayy my cuz is coming with me this weekend
NORTHEAST,USER_34d2b648,@USER_9c68aecd hair duhhh just told u lol
NORTHEAST,USER_34d2b648,Omw home to do laundry
NORTHEAST,USER_34d2b648,Not feeling to good hope it dosent get worse
NORTHEAST,USER_34d2b648,#RealThugs - fuck ya bitch tape it put it on in a room full of people and laugh at u and walk out
NORTHEAST,USER_34d2b648,"#RealThugs - don't hold doors nor pay for dinner , deadass slap a hoe in public"
NORTHEAST,USER_34d2b648,Why he think he famous walking around stage an shit with that wack ass song
NORTHEAST,USER_34d2b648,So not ur BM right now ughhh :( RT @USER_2714bc4e: @USER_34d2b648 my internet works hahahahahah
NORTHEAST,USER_34d2b648,This long hair be blowin mines sometimes but #irefuseto cut it
NORTHEAST,USER_34d2b648,S/O to all my new followers yall a good look :)
NORTHEAST,USER_34d2b648,"talk to me ppl , wassup to the New/Old followers"
NORTHEAST,USER_34d2b648,RT @USER_2d9b5561 Feeling Both =) RT @USER_34d2b648: New Icon ++ BackGround !!!!&lt;&lt; THNXS!!!
NORTHEAST,USER_34d2b648,Theres another AdoreJanae on twitter smh Dont follower her Im BADD!!!
NORTHEAST,USER_34d2b648,RT @USER_641e18b9 @USER_34d2b648 How are you doing?&lt;&lt; Relaxing
NORTHEAST,USER_34d2b648,RT @USER_cccc22af @USER_34d2b648 i feel u =) imma come join!&lt;&lt; Oh really
NORTHEAST,USER_34d2b648,RT @USER_641e18b9 @USER_34d2b648 What did you do today??&lt; Got my hair done thats all
NORTHEAST,USER_34d2b648,"RT @USER_641e18b9 @USER_34d2b648 Aw,why do you hate it?&lt;&lt; I look like a real Guala"
NORTHEAST,USER_34d2b648,RT @USER_641e18b9 @USER_34d2b648 Lol.you diddd..Im crushed. :-/&lt; IM SORRY :(
NORTHEAST,USER_34d2b648,"@USER_641e18b9 I am , Put a :) on"
NORTHEAST,USER_34d2b648,@USER_cccc22af ummm thats a hard one I guess u just dont
NORTHEAST,USER_34d2b648,"Yum Yum RT @USER_11d03b6b Sure do!! :) RT @USER_34d2b648: sweet kisses, taste delicious"
NORTHEAST,USER_34d2b648,New Followers Talk to me Nice or been UnKnown
NORTHEAST,USER_34d2b648,"@USER_cccc22af oh really, will just see about that lol"
NORTHEAST,USER_34d2b648,@USER_641e18b9 awwwwww yup yup
NORTHEAST,USER_34d2b648,"@USER_ac523f63 party, sip && shop"
NORTHEAST,USER_34d2b648,@USER_75c1afe7 Nope :)
NORTHEAST,USER_34d2b648,#randomthoughts - Wonder if he gotta big one Hmmmm
NORTHEAST,USER_34d2b648,#randomthoughts All yall wanna be rapper & models sit the fuck down
NORTHEAST,USER_34d2b648,I got that Bomb Shit : Im talking Atomic Good Good
NORTHEAST,USER_34d2b648,@USER_8bc0dcad ewwwwww lol
NORTHEAST,USER_34d2b648,@USER_8bc0dcad okay good lol
NORTHEAST,USER_34d2b648,@USER_75c1afe7 Not Yet :)
NORTHEAST,USER_34d2b648,going to the iPhone
NORTHEAST,USER_34d2b648,Sloppy toppy RT @USER_c6f83ac6: #randomthoughts IF I WAS A DUDE ID TELL U SUCK MY DICK
NORTHEAST,USER_34d2b648,@USER_710e7b23 queens new York Hun
NORTHEAST,USER_34d2b648,@USER_fb5382cf ahahahahahaha that was mad cute lmao ahahaaha I'm using that in a tweet right now ahahahaha
NORTHEAST,USER_34d2b648,He gotta :p then it be the :0 lml (thanks sis that was funny)
NORTHEAST,USER_34d2b648,@USER_4c28412b word lmao
NORTHEAST,USER_34d2b648,Lol u fool RT @USER_5d8e3c6e: and you got a BF now?? SMH FHL loloud RT @USER_34d2b648 No sex for #2010 && I'm effin horny FML
NORTHEAST,USER_34d2b648,@USER_5d8e3c6e I dont have a BF tho
NORTHEAST,USER_34d2b648,#Brooklyn has taking over my Timeline
NORTHEAST,USER_34d2b648,@USER_5fc537a7 Check urs
NORTHEAST,USER_34d2b648,RT @USER_00357dc5 My phone is buggin it keeps vibrating with no notifications maybe it thinks I'm a girl..&lt; lmao ur such a jerk !!!
